bb021f1_c1_rep2_2,,
Wavelength (nm),Abs,
630,0.0001951981685,
629,0.0006011774531,
628,0.0007276425604,
627,0.0004043976078,
626,0.0003092144034,
625,0.0003380728594,
624,0.000348202273,
623,0.0008940891712,
622,0.0003188250412,
621,0.0005323086516,
620,0.0002228318044,
619,0.000320975174,
618,0.000423260557,
617,0.000246582058,
616,0.00054804096,
615,0.0004959735088,
614,0.0004027911928,
613,0.0007429411635,
612,7.595607167E-5,
611,0.0005122487783,
610,0.0004738162679,
609,0.0003774778743,
608,0.0003184105735,
607,0.0003647569974,
606,0.000452230277,
605,0.000423726975,
604,0.0005009752349,
603,0.0001734447287,
602,0.0004059263156,
601,0.0003042925964,
600,0.0003219595528,
599,0.0002344866225,
598,0.0008939075633,
597,0.0001501645747,
596,0.0005343820667,
595,0.0001957679196,
594,0.0005332157598,
593,0.0005626852508,
592,0.0006194786401,
591,0.0002559582063,
590,0.0003101210459,
589,0.000243810704,
588,0.0006071394891,
587,0.0003726848227,
586,0.0005391250597,
585,0.0002041329426,
584,0.0004271472571,
583,0.0005584344617,
582,0.0005352114094,
581,0.0002579526044,
580,0.0004796211142,
579,0.0006541648763,
578,0.0005246370565,
577,0.0004226386955,
576,0.0001006821985,
575,0.0004718468117,
574,0.000282870431,
573,0.0007029325352,
572,0.0007634006324,
571,0.0001069222126,
570,0.0008200127631,
569,0.0003977387678,
568,0.0007028806722,
567,0.0005250517279,
566,0.0006152532296,
565,0.0001869110274,
564,0.0001830264664,
563,0.0003982569615,
562,0.0009294977644,
561,0.0005175875849,
560,0.000482186646,
559,0.0006495243288,
558,0.0005695280852,
557,0.0005824881955,
556,0.0003788510221,
555,0.0003161309287,
554,0.00033988629,
553,0.0006108723464,
552,0.0007618706441,
551,0.0006719498197,
550,0.0006020069704,
549,0.0009664658573,
548,0.0007076514303,
547,0.00071167032,
546,0.0003663114621,
545,0.0004576460924,
544,0.0002123427257,
543,0.0003624771198,
542,0.0002846318239,
541,0.0003811827919,
540,0.0005968744517,
539,0.0004252039071,
538,4.921201253E-5,
537,0.0002939310798,
536,0.000375716103,
535,0.0003043444012,
534,0.0001717355772,
533,0.0003241873928,
532,0.0004869549884,
531,0.0004799838935,
530,0.0002055573423,
529,0.0005177172134,
528,0.00052214897,
527,0.0003684099938,
526,0.0002647129004,
525,0.0003855873074,
524,0.0003882559249,
523,0.0002337873157,
522,0.000570953649,
521,0.0004713285307,
520,0.0001237784454,
519,0.0002000928507,
518,0.0003345237346,
517,0.000109848057,
516,0.0002400551457,
515,0.0003957955632,
514,0.0004696441174,
513,0.0004784549528,
512,0.0008356518229,
511,3.981444388E-5,
510,0.0001181596308,
509,0.0007569178124,
508,0.0006104575587,
507,0.0005174062098,
506,0.0004115229531,
505,0.0003121416084,
504,0.0003027901694,
503,0.0004190111358,
502,0.0003258712532,
501,0.0005116267712,
500,0.0004695922835,
499,0.0003459484142,
498,0.0005810884759,
497,0.0007614038768,
496,0.0002731828718,
495,0.0003112867707,
494,0.0006735313218,
493,0.000531271915,
492,0.0005922085838,
491,0.000365093787,
490,0.0006393360673,
489,0.0004966473207,
488,0.0003497566795,
487,0.0007685091696,
486,0.0004041644279,
485,0.0005936342641,
484,0.0007615594659,
483,0.0002450280299,
482,0.0006321810652,
481,0.000936657656,
480,0.0008010807214,
479,0.0008788889972,
478,0.0004327959905,
477,0.0002462971606,
476,0.0001484296226,
475,0.0003886704799,
474,0.0004455706803,
473,8.542453543E-6,
472,0.0003272442555,
471,0.0005119377747,
470,0.0001128515942,
469,0.0004516601912,
468,0.0006500947056,
467,0.0002917292877,
466,0.0003112608392,
465,0.0005755933817,
464,0.000260542758,
463,0.0005232375115,
462,0.0005456823856,
461,0.0004099683138,
460,0.0005362481461,
459,0.000664975727,
458,0.0008842063835,
457,0.0004307489726,
456,0.0004053044831,
455,0.0005109529593,
454,0.0004176119692,
453,0.0005552723305,
452,0.0009136478184,
451,0.0005461229593,
450,0.0009780888213,
449,0.0007008842658,
448,0.000547211559,
447,0.0009990003891,
446,0.0008329804405,
445,0.0008586575277,
444,0.000577692932,
443,0.001312250621,
442,0.0009324291605,
441,0.0006598166074,
440,0.0008439513622,
439,0.001073937747,
438,0.0009146335651,
437,0.001103391987,
436,0.001240906538,
435,0.001130486606,
434,0.001165057998,
433,0.001829663757,
432,0.001958801411,
431,0.002155142371,
430,0.002060250845,
429,0.002403992461,
428,0.002437415998,
427,0.002783879172,
426,0.003351228777,
425,0.003518084064,
424,0.004388046917,
423,0.004161134362,
422,0.004605816677,
421,0.005271180067,
420,0.005797741469,
419,0.006027847063,
418,0.007078133989,
417,0.007659503259,
416,0.008682690561,
415,0.009690823965,
414,0.0101430621,
413,0.01115650684,
412,0.0123620443,
411,0.01404482871,
410,0.01409814507,
409,0.01551068388,
408,0.01711818948,
407,0.01820876822,
406,0.01977003738,
405,0.0212753322,
404,0.02333252318,
403,0.02504780143,
402,0.02688784525,
401,0.02886550128,
400,0.03113271482,
399,0.03357643262,
398,0.03549652919,
397,0.03748166934,
396,0.04108605161,
395,0.04293337092,
394,0.04634119198,
393,0.05000375956,
392,0.05275693908,
391,0.05643215775,
390,0.05937951803,
389,0.06342315674,
388,0.06717086583,
387,0.07310397178,
386,0.07640894502,
385,0.08118060231,
384,0.08707681298,
383,0.09252109379,
382,0.09774748236,
381,0.1041594893,
380,0.1095365658,
379,0.1171550006,
378,0.1247844845,
377,0.1316554546,
376,0.1399201304,
375,0.1481479257,
374,0.1581580639,
373,0.1664302945,
372,0.1770074517,
371,0.1872613281,
370,0.1981579959,
369,0.2096677423,
368,0.2223139405,
367,0.2353402078,
366,0.2489644885,
365,0.2627456188,
364,0.2774693072,
363,0.2948817909,
362,0.3095961213,
361,0.3258110285,
360,0.3423273265,
359,0.359742254,
358,0.3762231171,
357,0.3956004083,
356,0.4130061865,
355,0.432410568,
354,0.4514333904,
353,0.4707145393,
352,0.4893078506,
351,0.5084580779,
350,0.5274662971,
349,0.5445699692,
348,0.5650129318,
347,0.5814407468,
346,0.6001041532,
345,0.6185629964,
344,0.6383895874,
343,0.6525666714,
342,0.6647520065,
341,0.6791591048,
340,0.6940391064,
339,0.7070989609,
338,0.7181090117,
337,0.7298455834,
336,0.7373908162,
335,0.7464444637,
334,0.7527150512,
333,0.7615953088,
332,0.7679812312,
331,0.7701280117,
330,0.7745972872,
329,0.7783737779,
328,0.7767420411,
327,0.7812931538,
326,0.783300221,
325,0.7834607363,
324,0.7829570174,
323,0.7847893238,
322,0.7864810228,
321,0.7874626517,
320,0.7852440476,
319,0.7840453982,
318,0.7864412665,
317,0.7843954563,
316,0.7841459513,
315,0.7833710909,
314,0.7800600529,
313,0.7771567106,
312,0.7728024721,
311,0.7682942152,
310,0.7610192299,
309,0.7552535534,
308,0.7475522161,
307,0.7320429683,
306,0.7251388431,
305,0.715031445,
304,0.705694437,
303,0.6971949339,
302,0.6848765016,
301,0.6730650067,
300,0.6586599946,
299,0.6431743503,
298,0.6286987066,
297,0.6119064689,
296,0.5998685956,
295,0.5829880834,
294,0.5677483082,
293,0.5529863834,
292,0.540127635,
291,0.5236867666,
290,0.5103238821,
289,0.495529592,
288,0.4779685438,
287,0.4616161585,
286,0.4461483657,
285,0.4302745163,
284,0.4137006104,
283,0.3981297314,
282,0.382778734,
281,0.365830183,
280,0.3516326547,
279,0.3354681134,
278,0.3199737966,
277,0.3034963012,
276,0.2895610631,
275,0.276576966,
274,0.2620198727,
273,0.2483337373,
272,0.2352841794,
271,0.2227067053,
270,0.2099055797,
269,0.198680535,
268,0.1870837957,
267,0.1768487543,
266,0.1675987095,
265,0.1566355675,
264,0.1491739601,
263,0.1407358795,
262,0.1331526488,
261,0.1258427501,
260,0.1210736111,
259,0.1166312695,
258,0.1128746346,
257,0.1107217222,
256,0.1110164076,
255,0.1119973585,
254,0.1157848611,
253,0.1209612787,
252,0.1289678365,
251,0.139604494,
250,0.1512703449,
249,0.1647520959,
248,0.1811420918,
247,0.1977165937,
246,0.2144761384,
245,0.2305728495,
244,0.2475545108,
243,0.2657299042,
242,0.2828796506,
241,0.29930529,
240,0.3161395788,
239,0.3314731717,
238,0.3441917598,
237,0.3561353981,
236,0.3659511507,
235,0.3734880388,
234,0.3777570724,
233,0.382017374,
232,0.3844558895,
231,0.384159714,
230,0.3849300444,
229,0.3827331066,
228,0.3798813522,
227,0.3747541308,
226,0.3700159788,
225,0.3626489341,
224,0.3573642075,
223,0.3489588797,
222,0.3452831209,
221,0.3381876647,
220,0.3346189857,
219,0.3300526142,
218,0.3258400261,
217,0.3238430917,
216,0.3245238066,
215,0.3280067146,
214,0.332172513,
213,0.3384557962,
212,0.3441695273,
211,0.3546221554,
210,0.3609645963,
209,0.3658205569,
208,0.3725340664,
207,0.3805485666,
206,0.3885210156,
205,0.4022971988,
204,0.4329013228,
203,0.4557285607,
202,0.5508539677,
201,0.6588486433,
200,0.7030535936,

bb021f1_c1_rep2_2,
bb021f1_c1_rep2_2
Collection Time: 2024-04-02 오후 11:33:57
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       2
Cycle Time (min)                  9.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
