,7,5,6,9,8,11,10,13,12,15,14
220,0.353,0.108,0.187,0.673,0.555,0.049,0.033,0.114,0.078,0.02,0.139
221,0.338,0.104,0.179,0.631,0.522,0.054,0.035,0.13,0.089,0.017,0.16
222,0.324,0.101,0.173,0.593,0.494,0.06,0.037,0.149,0.102,0.018,0.182
223,0.316,0.098,0.168,0.581,0.481,0.064,0.039,0.165,0.112,0.016,0.201
224,0.3,0.093,0.159,0.555,0.459,0.069,0.041,0.183,0.123,0.016,0.223
225,0.275,0.085,0.145,0.515,0.427,0.074,0.042,0.201,0.134,0.015,0.248
226,0.246,0.077,0.13,0.466,0.383,0.08,0.044,0.221,0.148,0.014,0.275
227,0.213,0.068,0.112,0.404,0.332,0.088,0.048,0.246,0.164,0.014,0.307
228,0.177,0.057,0.092,0.337,0.276,0.094,0.05,0.27,0.179,0.011,0.338
229,0.142,0.046,0.073,0.27,0.221,0.1,0.053,0.294,0.194,0.01,0.367
230,0.111,0.037,0.057,0.207,0.171,0.107,0.056,0.318,0.209,0.009,0.398
231,0.085,0.03,0.044,0.153,0.128,0.116,0.061,0.343,0.226,0.01,0.428
232,0.064,0.025,0.034,0.111,0.094,0.125,0.065,0.368,0.242,0.011,0.46
233,0.047,0.02,0.026,0.08,0.068,0.133,0.068,0.393,0.259,0.01,0.491
234,0.037,0.016,0.02,0.061,0.052,0.139,0.071,0.416,0.275,0.009,0.52
235,0.03,0.014,0.016,0.05,0.043,0.146,0.075,0.438,0.289,0.007,0.549
236,0.03,0.014,0.016,0.047,0.041,0.153,0.078,0.46,0.302,0.007,0.575
237,0.032,0.015,0.017,0.05,0.043,0.158,0.081,0.478,0.314,0.008,0.599
238,0.035,0.015,0.017,0.055,0.046,0.163,0.083,0.494,0.325,0.008,0.618
239,0.037,0.014,0.017,0.059,0.05,0.166,0.084,0.506,0.333,0.008,0.634
240,0.039,0.015,0.02,0.065,0.055,0.17,0.086,0.517,0.341,0.007,0.65
241,0.042,0.016,0.022,0.072,0.06,0.172,0.086,0.527,0.346,0.006,0.661
242,0.045,0.017,0.024,0.081,0.066,0.173,0.086,0.532,0.349,0.006,0.667
243,0.051,0.019,0.027,0.092,0.076,0.173,0.085,0.529,0.347,0.006,0.664
244,0.057,0.02,0.03,0.105,0.087,0.17,0.084,0.52,0.34,0.007,0.653
245,0.065,0.023,0.035,0.121,0.099,0.167,0.083,0.509,0.332,0.007,0.639
246,0.072,0.023,0.038,0.136,0.111,0.162,0.08,0.496,0.323,0.006,0.623
247,0.079,0.024,0.041,0.151,0.123,0.155,0.076,0.48,0.312,0.005,0.604
