bb017_hemiam__c1_rep2,,
Wavelength (nm),Abs,
630,0.0002644021006,
629,9.804122965E-5,
628,0.0001622835698,
627,7.437675231E-5,
626,0.0001234936208,
625,-5.730775229E-5,
624,5.021906873E-6,
623,0.0002165383339,
622,0.0001719945431,
621,0.0001354047272,
620,0.0002132232767,
619,0.0001229239715,
618,-0.000192962907,
617,0.0004999645171,
616,0.0004054081219,
615,0.0004231310159,
614,0.000180074232,
613,0.0003011322988,
612,0.0003908209328,
611,0.0001882317738,
610,0.0002413242619,
609,0.0006066210917,
608,0.0001642775314,
607,0.0003995524603,
606,0.0001345243218,
605,0.0002772754524,
604,0.0002525910677,
603,0.0005656141439,
602,0.0004137771612,
601,0.0001360779715,
600,0.0001525728148,
599,0.0002246447548,
598,0.0002363514213,
597,5.842855899E-5,
596,0.0001128257063,
595,7.046732208E-5,
594,0.0001719168504,
593,0.0001544631523,
592,0.0002002223337,
591,0.000117279269,
590,0.000174195724,
589,0.0002278562897,
588,0.0001108837532,
587,0.0001246847241,
586,-0.0002453814086,
585,0.0002137930569,
584,0.0002365068212,
583,7.732827362E-5,
582,0.0001599529642,
581,0.0001972958853,
580,0.0001028312399,
579,0.000344963948,
578,-0.0001911516883,
577,0.0002612679964,
576,0.00010311605,
575,0.0002656971919,
574,0.0002070335468,
573,0.0002073702199,
572,0.0003462333698,
571,0.0004685557215,
570,4.294694372E-5,
569,0.0001924271346,
568,-3.872368325E-5,
567,0.0006588314427,
566,0.0002491980267,
565,-7.511458534E-5,
564,0.0001372173137,
563,0.0001478081394,
562,0.0001998856605,
561,0.000355870754,
560,0.0001370878308,
559,-2.743903906E-6,
558,0.0002141038422,
557,0.0008202202735,
556,0.0001582956611,
555,0.0004054858291,
554,0.0001672296639,
553,0.0001507083653,
552,-3.442697198E-5,
551,-2.060474253E-5,
550,4.90825696E-5,
549,0.000315405603,
548,0.000283440284,
547,8.004678966E-5,
546,0.0002589368669,
545,0.0001065597171,
544,0.0002626407659,
543,0.0002380608348,
542,-6.134541036E-5,
541,0.0001017955583,
540,0.0001573634217,
539,0.0001621799893,
538,0.0002933093929,
537,0.0005978335394,
536,0.0001291902008,
535,6.997540913E-5,
534,8.633828838E-5,
533,0.0001887756225,
532,0.0001711399673,
531,4.78893071E-6,
530,0.0002985678148,
529,7.629265019E-5,
528,0.0002137930569,
527,-0.0001811639813,
526,0.0002390968293,
525,0.000296391896,
524,0.0002239713649,
523,-4.343448381E-5,
522,0.0001913135493,
521,0.0003213378368,
520,0.0002950449125,
519,0.0002997334814,
518,0.0004554693878,
517,0.0002132750815,
516,0.0001853313006,
515,0.0001815244614,
514,0.0003086963261,
513,0.0007200971595,
512,0.0002780266223,
511,-3.453050886E-5,
510,0.0004138030927,
509,0.0002675621072,
508,0.000297894323,
507,0.0003614408197,
506,8.897918451E-5,
505,0.0003529173264,
504,0.0003089812526,
503,0.0001252284856,
502,0.0002498455578,
501,-0.0001193696808,
500,0.0001261606521,
499,-0.0004122712708,
498,9.780820255E-5,
497,3.106317195E-7,
496,0.0002178591676,
495,0.00015852871,
494,0.0001538157667,
493,0.0003622180375,
492,7.802731852E-5,
491,3.222922533E-5,
490,0.0003294203198,
489,0.000290304597,
488,0.0004700587306,
487,-0.0001578239608,
486,-0.0001609291357,
485,0.0001732893579,
484,9.234506433E-5,
483,-0.0001697270054,
482,0.000398049684,
481,0.0004689962661,
480,-0.0003390773199,
479,7.952897431E-5,
478,1.625669211E-5,
477,0.0002468410821,
476,0.0002610866795,
475,0.00029895638,
474,9.506368224E-5,
473,0.0004608075251,
472,0.0005106678582,
471,-4.716167314E-5,
470,0.0002556474064,
469,8.95487974E-5,
468,0.0001343171753,
467,0.0002709293913,
466,0.0003398085828,
465,0.0007281351718,
464,0.0003979460453,
463,6.658381608E-5,
462,8.765873645E-5,
461,0.0002643502958,
460,0.0006556944572,
459,0.0007005471853,
458,0.0005335785681,
457,0.0005133631639,
456,0.0003612853761,
455,0.0003165972303,
454,-1.920696377E-5,
453,-0.0001180757317,
452,-0.0001202495623,
451,0.0004540441732,
450,0.0001608593011,
449,0.0005191685632,
448,0.0001307697094,
447,0.0006078912411,
446,0.0005111861974,
445,0.0003410002682,
444,0.0004689962661,
443,0.0005278248573,
442,0.0003512074763,
441,0.0003333320783,
440,0.0002484210127,
439,0.000994200469,
438,-0.0001434363512,
437,0.000665442436,
436,0.0002321556385,
435,0.000473246153,
434,0.0004517897323,
433,0.0002657748992,
432,0.0004729352077,
431,0.0008535738452,
430,0.0002363514213,
429,0.0007192674093,
428,0.0005855727941,
427,0.0006188046536,
426,0.0009041018202,
425,0.001088210498,
424,0.0005044738646,
423,0.0003843436716,
422,0.0007685091696,
421,0.0008566084434,
420,0.001113824779,
419,0.0006546833902,
418,0.000421084027,
417,0.0011290072,
416,0.001211442868,
415,0.0008070974145,
414,0.0008960605483,
413,0.0009863651358,
412,0.0008768398548,
411,0.0008929478354,
410,0.001690689358,
409,0.001585818711,
408,0.001796521014,
407,0.001718600281,
406,0.001434429782,
405,0.00158306479,
404,0.001898192684,
403,0.001535315299,
402,0.002562646288,
401,0.002190758009,
400,0.002301447792,
399,0.002374449978,
398,0.002602201654,
397,0.002305975882,
396,0.002631942043,
395,0.002842344809,
394,0.003355819965,
393,0.002882108092,
392,0.003480558749,
391,0.003522963962,
390,0.003467303002,
389,0.004036931321,
388,0.003819759935,
387,0.004485279322,
