EAB__c1_rep1,,
Wavelength (nm),Abs,
630,-0.0004425797961,
629,-0.0002360676299,
628,-0.0003745637077,
627,-0.0004463035439,
626,-0.0002378269128,
625,-0.000407874817,
624,-0.0003458541178,
623,-0.0002365850669,
622,-0.0003909092338,
621,-0.0002103502047,
620,-0.0002255117724,
619,-0.0005142049631,
618,-0.0004953301977,
617,2.223661613E-5,
616,-0.0003559414763,
615,-0.0001333440305,
614,-0.000458922761,
613,6.730404039E-6,
612,-0.0003327142913,
611,-0.0002005181886,
610,7.458387699E-5,
609,-0.0003053470573,
608,-0.0003151249548,
607,-0.00014224599,
606,-0.0001774896955,
605,9.215502359E-6,
604,-0.0001897544571,
603,-0.0003298690135,
602,-0.0001706585463,
601,-0.0003221607767,
600,-1.899988456E-5,
599,-0.000141521421,
598,-6.548656529E-5,
597,-2.376266821E-5,
596,-0.0001802324841,
595,-0.0001372257248,
594,-0.0002216826106,
593,-0.0001805429783,
592,-0.0001289965003,
591,-0.0001472661825,
590,-0.0002691306581,
589,-0.0001665183954,
588,-0.0002712002606,
587,-0.0002175947011,
586,-0.0002223035553,
585,0.0001202051862,
584,0.0002139743447,
583,-0.0002975866664,
582,-0.0001337063295,
581,-2.893954843E-5,
580,0.0003804832813,
579,-0.0002676302101,
578,-0.0002297031024,
577,3.424848546E-5,
576,-0.0002196645364,
575,-0.0001402792841,
574,-0.0001493881136,
573,-0.0005434205523,
572,-0.0001931181469,
571,-9.959778254E-5,
570,-0.0001664666343,
569,-0.0003390256024,
568,-0.0002757015754,
567,8.193682152E-5,
566,-8.603643801E-5,
565,0.0003478136787,
564,1.812021537E-6,
563,-2.417682117E-5,
562,1.3253818E-5,
561,-0.0004827637458,
560,-0.0002223035553,
559,-9.266188135E-5,
558,-0.0003068991355,
557,-6.388187467E-5,
556,-0.000269027194,
555,0.0002164088364,
554,-0.0001763511827,
553,-0.0003330246836,
552,-0.0001080863512,
551,-0.0002267019008,
550,-0.0001419872133,
549,-0.0001113989201,
548,-0.000183130498,
547,0.0001021062635,
546,-0.0003928230726,
545,-0.0001353625121,
544,0.0001388486417,
543,0.0001863671787,
542,-0.0003720290551,
541,4.890134733E-5,
540,-2.345205394E-5,
539,-1.40817383E-5,
538,-0.0001007882674,
537,0.0001763969194,
536,-8.769280976E-5,
535,-9.794146172E-5,
534,-8.334482118E-5,
533,0.0002392522438,
532,0.0002352118172,
531,0.0002586001356,
530,-6.227717677E-5,
529,0.0003997338354,
528,0.000157544695,
527,0.000322218606,
526,0.0001462544606,
525,0.000195560744,
524,0.0004271990911,
523,0.0002137671545,
522,-7.827211084E-5,
521,0.0003406893811,
520,0.0002586519404,
519,2.091636634E-5,
518,6.228610437E-5,
517,0.0002033041965,
516,9.441639122E-5,
515,0.0002729756525,
514,0.0002911594056,
513,0.0002643243934,
512,-0.0001221645798,
511,0.0002064119908,
510,0.0004949109862,
509,0.0003651974257,
508,0.000334238779,
507,0.0002929985349,
506,-3.520349128E-5,
505,0.000401677069,
504,0.0003172448487,
503,-2.873247468E-5,
502,0.0002706185624,
501,0.0003582801146,
500,0.0003647828999,
499,9.923225298E-5,
498,0.0002153469832,
497,-5.64277434E-5,
496,0.00025875555,
495,4.160074241E-5,
494,0.0001512780582,
493,6.044794281E-5,
492,0.0003153537982,
491,0.0006381953717,
490,0.0003097583831,
489,5.617618444E-5,
488,0.0004943667445,
487,0.0001334626722,
486,0.0002475144865,
485,6.91160858E-6,
484,0.000139521886,
483,0.0002339168277,
482,-0.0001604115969,
481,0.0001216293094,
480,0.0004300493456,
479,7.932184963E-5,
478,0.0001174087374,
477,0.0003660264774,
476,6.236377521E-5,
475,0.0001864707738,
474,0.0001348609512,
473,2.834605948E-5,
472,5.275880903E-5,
471,0.0002768869163,
470,-0.0001140386012,
469,-8.375891775E-5,
468,0.0004706288455,
467,-0.0001502161758,
466,0.0001400397741,
465,0.0001914689346,
464,-4.9491151E-5,
463,-0.0001527521235,
462,3.934685083E-6,
461,0.0003007437335,
460,0.0001068704223,
459,0.0005999850691,
458,2.565375144E-5,
457,0.0001184962384,
456,0.0001394442079,
455,0.000320120278,
454,0.0002188433282,
453,0.0002507002791,
452,0.0005935564986,
451,6.575533916E-5,
450,-0.0004590261669,
449,0.0002812644525,
448,0.0003261044039,
447,0.0004238565161,
446,8.982523468E-6,
445,0.0003124783689,
444,-0.0002574890386,
443,0.0001665563614,
442,-0.0002681993356,
441,0.0001923235541,
440,-0.0002610591764,
439,-0.0001152290424,
438,-0.0003982541675,
437,-4.788640217E-5,
436,-0.0004945544642,
435,-0.0003633387387,
434,0.0001818352175,
433,0.0002216145367,
432,7.33152483E-5,
431,-4.327918214E-5,
430,0.0001607557206,
429,-0.000605774927,
428,-0.000497915782,
427,0.0002410134621,
426,-4.964644904E-5,
425,-0.0003252130409,
424,2.764709461E-5,
423,-0.0001667253964,
422,-0.0002914817014,
421,-0.0004828671808,
420,-0.0002231832332,
419,4.496625479E-5,
418,-0.0002719763434,
417,-0.0008368631243,
416,-0.0003765810688,
415,-0.0002035713114,
414,-0.0007074048044,
413,-0.0001672429207,
412,-7.190526958E-5,
411,4.695968528E-5,
410,-0.0003912713146,
409,-0.0001124340924,
408,-0.0003181255597,
407,0.0003577619791,
406,8.631239325E-5,
405,4.499214265E-5,
404,0.000670601672,
403,-0.0004418557219,
402,-0.0005182900932,
401,-2.831832535E-5,
400,-0.0003482337052,
399,-0.000179352719,
398,-0.0001794562268,
397,-2.510866398E-5,
396,0.0001047731494,
395,-0.0002352397278,
394,-0.0005582602462,
393,0.0004217836249,
392,0.0002216663415,
391,-9.607808897E-5,
390,-0.001003267593,
389,-0.000158703755,
388,-2.961253813E-5,
387,-0.0002439843665,
386,-0.0005542789004,
385,-0.000149698637,
384,-0.0003066404315,
383,0.0005100458511,
382,-0.0006328130839,
381,-0.0009923687903,
380,-0.0003476129496,
379,-0.0007573321927,
378,-0.0004543715913,
377,-0.0004728344793,
376,-6.937384114E-6,
375,5.697875531E-5,
374,-0.0004097885685,
373,0.0002401069505,
372,-8.971150237E-5,
371,-2.246843906E-5,
370,0.0001868074323,
369,-0.0007687020698,
368,0.0002893979836,
367,-0.0003513375123,
366,-8.137786062E-5,
365,-0.000699393102,
364,0.0004034907615,
363,0.000154540845,
362,1.555774543E-5,
361,0.0002426710853,
360,0.0001595645299,
359,-0.0003350422485,
358,0.0002867299481,
357,0.0003305342398,
356,-0.0001593247871,
355,-0.0004291842924,
354,-0.0001301869052,
353,-0.0001322054013,
352,0.0003062871983,
351,0.0007506425027,
350,-0.0006372589269,
349,0.0007582143298,
348,0.0004667158355,
347,0.002973634517,
346,0.003365524346,
345,0.003149079392,
344,0.002217452042,
343,0.002235769527,
342,-8.541529678E-5,
341,-0.000306226575,
340,0.0003378397087,
339,-0.0009881331353,
338,0.001722082729,
337,0.0005901089753,
336,0.0001596940128,
335,-6.719477824E-5,
334,0.0002758508199,
333,3.360128539E-5,
332,0.0009538315353,
331,0.0001393924176,
330,0.001002762583,
329,0.002111101523,
328,0.001483129337,
327,0.001985013252,
326,-0.001056104898,
325,0.000498824229,
324,-0.0006705499254,
323,-3.173503865E-5,
322,0.001487986534,
321,0.0005332416622,
320,0.0005642144824,
319,0.001023415942,
318,0.0002878955856,
317,-0.0009732564795,
316,0.002134357113,
315,-0.0005636892747,
314,0.001577842748,
313,-0.0001377950393,
312,0.00116638164,
311,0.001555734198,
310,0.0008966312162,
309,0.002437728224,
308,0.004394165706,
307,0.003515291726,
306,0.003765967209,
305,0.007675732952,
304,0.007366233505,
303,0.01285992097,
302,0.01578105241,
301,0.02291576378,
300,0.03020058759,
299,0.04224275798,
298,0.05496859923,
297,0.07258162647,
296,0.09486346692,
295,0.1227588207,
294,0.1562051326,
293,0.1932893693,
292,0.2356163561,
291,0.280454278,
290,0.3271502256,
289,0.3761313856,
288,0.4244733453,
287,0.4716201127,
286,0.5203148723,
285,0.5671260357,
284,0.6100837588,
283,0.6474948525,
282,0.6863930821,
281,0.720148921,
280,0.7505710125,
279,0.7757237554,
278,0.7966910005,
277,0.8139458895,
276,0.826171577,
275,0.8323588371,
274,0.832559526,
273,0.8290171027,
272,0.8189043403,
271,0.8059345484,
270,0.7887485623,
269,0.7703869939,
268,0.7490387559,
267,0.723087132,
266,0.6962455511,
265,0.6686791182,
264,0.6385000348,
263,0.6074832082,
262,0.5740692019,
261,0.5420725346,
260,0.5095952153,
259,0.4773440361,
258,0.4451056719,
257,0.4130454957,
256,0.3826652169,
255,0.3525878191,
254,0.3254332244,
253,0.2970536351,
252,0.2735765874,
251,0.2497594506,
250,0.2278787792,
249,0.2070076615,
248,0.1871208698,
247,0.1703840941,
246,0.1540745497,
245,0.1396308392,
244,0.1250089854,
243,0.1129049808,
242,0.1024254933,
241,0.09335784614,
240,0.08579617739,
239,0.07771915197,
238,0.07087062299,
237,0.06532642245,
236,0.06120282039,
235,0.05671329051,
234,0.05339756981,
233,0.05012919381,
232,0.04858422652,
231,0.04658604041,
230,0.04482183978,
229,0.04382880032,
228,0.0434723869,
227,0.04147235304,
226,0.04104135185,
225,0.04048988596,
224,0.04072935134,
223,0.03956234455,
222,0.03929524124,
221,0.03896529227,
220,0.03923466057,
219,0.03803560138,
218,0.03946705535,
217,0.04022340104,
216,0.04046914354,
215,0.04263428599,
214,0.04375363886,
213,0.04561917856,
212,0.04883442447,
211,0.05126666278,
210,0.05743978918,
209,0.06049595028,
208,0.06734152883,
207,0.06991627067,
206,0.08157657832,
205,0.0886702165,
204,0.09781748056,
203,0.1138302535,
202,0.08019363135,
201,0.06781657785,
200,0.06232326478,

EAB__c1_rep1,
EAB__c1_rep1
Collection Time: 2024-03-14 오후 11:25:13
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSW
Y Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

