dm40_10__c1_rep2,,
Wavelength (nm),Abs,
800,-6.367901733E-6,
799,-0.0002809271973,
798,-1.972465907E-5,
797,0.0003364407748,
796,0.0003443163005,
795,-0.0003667528217,
794,-1.226977565E-5,
793,-0.0001316878333,
792,8.403398533E-5,
791,0.0004124557308,
790,0.0001108319702,
789,7.336703129E-5,
788,0.0005583048915,
787,0.000189604325,
786,0.0003045516205,
785,0.0005833695177,
784,0.0008856329951,
783,0.000298645522,
782,0.0002157872659,
781,-0.0005849394365,
780,0.000586713315,
779,0.0004744123144,
778,-4.333095058E-5,
777,0.0001958715147,
776,0.0002749442356,
775,-0.0001223198633,
774,0.0002366622211,
773,0.0003334615903,
772,0.0004540441732,
771,0.0005217083963,
770,0.0002415832714,
769,-4.027670002E-5,
768,0.0001546185231,
767,5.15679094E-5,
766,0.0005890202592,
765,-0.0004112368042,
764,-0.0001095873595,
763,9.739393136E-5,
762,8.336082101E-5,
761,-0.0001150737662,
760,-0.0002484342258,
759,0.0002102449507,
758,0.000475137902,
757,2.925212902E-5,
756,0.0001577000658,
755,0.0003240578808,
754,8.364561654E-5,
753,0.0001154926576,
752,0.0004113674804,
751,0.0002199828887,
750,0.000409864675,
749,0.000293568417,
748,0.0005662880722,
747,-0.0002710967674,
746,-0.0002328595001,
745,-0.0002739941701,
744,-0.0002486411831,
743,0.0002246706572,
742,0.0002695565636,
741,0.0001723570895,
740,-0.0003002252197,
739,0.0003024534089,
738,-0.0002085390588,
737,-0.0001040491261,
736,-0.0001490775903,
735,4.613124474E-5,
734,0.0002091313072,
733,8.519907715E-5,
732,0.0002781043295,
731,-0.0002360676299,
730,2.200312792E-6,
729,0.0004029984702,
728,0.0004924489767,
727,1.8560635E-5,
726,0.0001238043478,
725,0.0002236864821,
724,0.0007832127158,
723,-1.097551194E-5,
722,0.0002639099548,
721,0.0001281803416,
720,0.0002635732235,
719,-0.000115953655,
718,0.000269711978,
717,-0.0003097963054,
716,0.0001124373157,
715,0.0002136894618,
714,4.967801578E-5,
713,-0.0003363355354,
712,-0.0001929111604,
711,0.0001672296639,
710,0.0001360261813,
709,6.888802454E-5,
708,3.303175254E-5,
707,-3.354691944E-5,
706,5.161968875E-5,
705,0.0002586001356,
704,0.0003536945442,
703,-8.490515029E-6,
702,0.0002568906639,
701,0.0001932040614,
700,0.0003770892508,
699,8.913453348E-5,
698,0.0003114680876,
697,0.0002973503433,
696,0.0001930227882,
695,9.4856543E-5,
694,0.0001549551671,
693,2.366041917E-5,
692,9.560740727E-5,
691,3.028668743E-6,
690,0.0001476527686,
689,0.0003044480109,
688,7.989144797E-5,
687,-0.0002056929516,
686,4.411193004E-5,
685,0.0002248519449,
684,-1.956935193E-5,
683,0.0002611384843,
682,7.240908599E-5,
681,5.532183786E-5,
680,0.0001619728137,
679,-0.0001375880092,
678,9.540026804E-5,
677,0.0001824567444,
676,0.0001069481004,
675,0.0001471089781,
674,2.145999861E-5,
673,0.0001887238177,
672,0.000141697019,
671,4.548402649E-5,
670,-0.0001244419109,
669,0.0002029934258,
668,0.0002103485458,
667,0.0002439920063,
666,-5.342535223E-5,
665,0.0002605945629,
664,0.0003866754705,
663,0.0002602319291,
662,0.0002304980444,
661,0.0001503458334,
660,0.0002900455729,
659,-8.335201528E-6,
658,7.743183232E-5,
657,3.929667946E-5,
656,7.704347809E-5,
655,9.723858238E-5,
654,0.0002405990526,
653,8.452591283E-5,
652,0.0001259276032,
651,0.0001116864296,
650,0.000257538195,
649,1.224423522E-5,
648,1.379744026E-5,
647,0.0002207598591,
646,0.0002446136205,
645,0.0001337733993,
644,0.0002525651653,
643,0.0002078104881,
642,0.0001593055786,
641,-6.315716746E-5,
640,8.947111928E-5,
639,3.844236562E-5,
638,0.0002082248684,
637,0.0001819387981,
636,4.664902008E-5,
635,0.0003332802735,
634,8.843547403E-5,
633,0.0002532645012,
632,0.0001412050187,
631,8.631239325E-5,
630,7.77942987E-5,
629,1.698152664E-5,
628,-0.0001220093181,
627,0.0002189469233,
626,-0.0001322571625,
625,1.975144369E-5,
624,0.0003359485709,
623,0.0002373356256,
622,0.0001828451932,
621,-5.384248198E-6,
620,0.0001729526994,
619,0.0003020648437,
618,0.0001696379913,
617,0.000313980825,
616,0.0002593253739,
615,0.0001346796926,
614,4.24531936E-6,
613,8.07717297E-5,
612,5.741887435E-5,
611,7.243498112E-5,
610,0.0003234620672,
609,0.0001431988931,
608,0.00019066612,
607,8.76846243E-5,
606,0.0002703854407,
605,8.437056385E-5,
604,0.0002030711184,
603,0.00027724955,
602,0.0003769597097,
601,9.835192759E-5,
600,0.0001961304952,
599,0.0001489475108,
598,2.785419565E-5,
597,0.0002412465547,
596,2.997698539E-5,
595,0.0001064043608,
594,4.874601291E-5,
593,0.0001615584915,
592,0.0002512960054,
591,0.0001220694976,
590,5.102424257E-5,
589,-2.619581028E-5,
588,0.0001078543355,
587,0.0001308991777,
586,4.160074241E-5,
