pure_benzald_10ul_in_3mL_cuvette_stock_10uL_in_5mL_c1_rep1_1,,
Wavelength (nm),Abs,
630,0.0002146736078,
629,0.0002208634542,
628,0.0003489535884,
627,0.0002694011491,
626,0.0004881729838,
625,0.0004793878761,
624,0.0008269115351,
623,0.0004885616945,
622,0.0006067766226,
621,0.0001298375428,
620,0.0005117045366,
619,0.0002514773223,
618,0.0002523320436,
617,0.0002952262585,
616,0.0002121096477,
615,0.0001580108074,
614,0.0002757731127,
613,0.0003376583627,
612,0.0002203195763,
611,0.0002207080688,
610,0.0002670699905,
609,0.0003671405138,
608,0.0003295757342,
607,0.0001187033849,
606,0.0001937997004,
605,0.0001938256028,
604,0.0003024016041,
603,0.0002180663578,
602,-2.510866398E-5,
601,0.000553639431,
600,0.000360611768,
599,0.000295511185,
598,3.779367717E-6,
597,0.000245934556,
596,0.0002040811523,
595,0.0003931527899,
594,5.019579476E-5,
593,0.0005271510454,
592,0.0001207230453,
591,0.0004415801668,
590,0.0001973217877,
589,0.0002706185624,
588,0.0001979433291,
587,0.0004111343005,
586,0.0001825862273,
585,7.725060277E-5,
584,0.0003360262781,
583,0.0004314485996,
582,0.0003175039019,
581,0.0002191282256,
580,0.0002234792773,
579,0.0003506375069,
578,9.195669554E-5,
577,0.0002737786272,
576,0.0004975284683,
575,-2.485045798E-6,
574,8.6977725E-6,
573,0.0006694868207,
572,0.0001254097297,
571,0.0004086468834,
570,5.262936247E-5,
569,0.0002668109664,
568,-0.0001178169477,
567,0.0003135145525,
566,0.0003784364962,
565,0.0002649201197,
564,0.0007196563529,
563,0.0001863412908,
562,0.0007192415069,
561,2.627505273E-5,
560,-3.178680709E-5,
559,0.0004082841333,
558,0.0004605743161,
557,0.0005725088413,
556,0.0003784883011,
555,0.0001789865782,
554,0.0001402987255,
553,0.0003432023223,
552,0.0006160049816,
551,0.0004360868188,
550,2.303912333E-5,
549,0.0006089540548,
548,0.000652972376,
547,0.0005120932474,
546,9.312180919E-5,
545,0.0002895274956,
544,0.0002344089153,
543,3.259165533E-5,
542,-0.0004358562292,
541,0.0001712435478,
540,0.0004229237093,
539,-0.0004165125138,
538,-3.535879296E-5,
537,0.0004642021959,
536,0.0002747111139,
535,0.0002900714753,
534,-0.0002736320021,
533,0.0001535568153,
532,-1.615254405E-5,
531,0.0002191282256,
530,-7.702980656E-5,
529,4.558758155E-5,
528,-0.0001149184973,
527,0.0002338391205,
526,-4.767933569E-5,
525,0.0001949650905,
524,0.0001218105608,
523,0.0002055832447,
522,0.0003444976464,
521,0.0002528759651,
520,-4.519454887E-5,
519,0.0002748147235,
518,-3.106205259E-5,
517,0.0002636768331,
516,0.0001883871591,
515,1.149352192E-5,
514,1.465170499E-5,
513,0.0004263699229,
512,2.083870459E-5,
511,0.0001671519713,
510,0.0004472031724,
509,-5.906776278E-5,
508,0.000120153396,
507,0.0004130257585,
506,0.0002471259795,
505,0.0004215763474,
504,-0.0003236610501,
503,0.000326233916,
