Unnamed: 0,ic001,ald001,am001,ptsa,IIO029A,yield,reaction_plate_id,diluted_plate_id,vial_id,is_outlier
0,0.24,0.3,0.3,0.02193103448275862,1.1053669296204003e-10,4.6056955400850014e-10,36,47,0,0
1,0.12,0.12,0.12,0.1510344827586207,0.002652941112409827,0.022107842603415227,36,47,1,0
2,0.24,0.24,0.3,0.061655172413793084,-1.2559345800164294e-11,-5.2330607500684563e-11,36,47,2,0
3,0.3,0.24,0.3,0.23048275862068965,0.00809756817410816,0.03373986739211733,36,47,3,0
4,0.24,0.18,0.12,0.2702068965517241,0.0025003156669160327,0.02083596389096694,36,47,4,0
5,0.3,0.15,0.21,0.1113103448275862,0.001144235365012167,0.0076282357667477796,36,47,5,0
6,0.18,0.18,0.12,0.09144827586206897,0.004284359389817087,0.035702994915142394,36,47,6,0
7,0.3,0.3,0.18,0.041793103448275866,0.0015033880682577688,0.008352155934765383,36,47,7,0
8,0.27,0.12,0.21,0.09144827586206897,4.579654329039511e-09,3.8163786075329255e-08,36,47,8,0
9,0.15,0.12,0.24,0.07158620689655172,9.745872399183349e-12,8.121560332652791e-11,36,47,9,0
10,0.24,0.18,0.3,0.08151724137931034,3.151385061902713e-09,1.7507694788348406e-08,36,47,10,0
11,0.15,0.12,0.3,0.09144827586206897,-1.1549630379733905e-11,-9.624691983111587e-11,36,47,11,0
12,0.15,0.18,0.12,0.13117241379310346,0.00542175978205764,0.045181331517147004,36,47,12,0
13,0.18,0.24,0.18,0.1907586206896552,0.007903437146361898,0.04390798414645499,36,47,13,0
14,0.24,0.3,0.3,0.2106206896551724,0.0077931422544380395,0.0324714260601585,36,47,14,0
15,0.3,0.15,0.12,0.061655172413793084,0.0027129905250246797,0.022608254375205666,36,47,15,0
16,0.18,0.3,0.24,0.08151724137931034,0.0013924510164410831,0.00773583898022824,36,47,16,0
17,0.24,0.3,0.18,0.23048275862068965,0.00966795001092588,0.05371083339403267,36,47,17,0
18,0.3,0.15,0.27,0.2106206896551724,0.005472130996489591,0.036480873309930606,36,47,18,0
19,0.12,0.24,0.3,0.09144827586206897,4.508623765657808e-09,3.757186471381506e-08,36,47,19,0
20,0.24,0.12,0.3,0.25034482758620685,0.004524062101517086,0.03770051751264238,36,47,20,0
21,0.15,0.12,0.21,0.12124137931034484,0.0003176899144350638,0.002647415953625532,36,47,21,0
22,0.21,0.12,0.18,0.02193103448275862,1.7045805165576578e-10,1.4204837637980482e-09,36,47,22,0
23,0.18,0.18,0.18,0.1907586206896552,0.008388550076282248,0.046603055979345824,36,47,23,0
24,0.24,0.15,0.12,0.2801379310344828,0.002279228198998484,0.018993568324987366,36,47,24,0
25,0.12,0.12,0.18,0.2900689655172414,0.0019963102043751486,0.016635918369792904,36,47,25,0
26,0.24,0.12,0.24,0.041793103448275866,5.90202450123922e-11,4.918353751032683e-10,36,47,26,0
27,0.3,0.12,0.27,0.1510344827586207,-4.719979877987214e-13,-3.933316564989345e-12,36,47,27,0
28,0.12,0.3,0.18,0.13117241379310346,0.0043284512421483705,0.03607042701790309,36,47,28,0
29,0.12,0.18,0.3,0.02193103448275862,5.2718452519092605e-09,4.393204376591051e-08,36,47,29,0
30,0.15,0.12,0.27,0.061655172413793084,4.927354605923176e-11,4.1061288382693135e-10,36,47,30,0
31,0.18,0.12,0.24,0.1510344827586207,0.00039398904765074893,0.003283242063756241,36,47,31,0
32,0.12,0.3,0.12,0.1113103448275862,0.005052146917851929,0.04210122431543275,36,47,32,0
33,0.12,0.18,0.18,0.13117241379310346,0.002227535608410195,0.018562796736751628,36,47,33,0
34,0.24,0.24,0.18,0.12124137931034484,0.007046635401664998,0.03914797445369444,36,47,34,0
35,0.27,0.12,0.24,0.02193103448275862,1.2394712421889589e-05,0.00010328927018241325,36,47,35,0
36,0.24,0.24,0.24,0.3,0.007190088359600379,0.029958701498334912,36,47,36,0
37,0.12,0.15,0.12,0.02193103448275862,3.4968352975963334e-10,2.9140294146636114e-09,36,47,37,0
38,0.3,0.27,0.15,0.2801379310344828,0.00924885439653887,0.061659029310259135,36,47,38,0
39,0.24,0.24,0.24,0.1907586206896552,0.008760651396450141,0.03650271415187559,36,47,39,0
40,0.12,0.21,0.12,0.08151724137931034,0.0021089824829372142,0.017574854024476786,36,47,40,0
41,0.3,0.21,0.24,0.25034482758620685,0.020683924335411236,0.09849487778767256,36,47,41,0
42,0.18,0.12,0.27,0.061655172413793084,7.061246736471657e-12,5.884372280393047e-11,36,47,42,0
43,0.12,0.12,0.12,0.08151724137931034,0.0010673684069799226,0.008894736724832689,36,47,43,0
