Unnamed: 0,ic001,ald001,am001,ptsa,IIO029A,yield,reaction_plate_id,diluted_plate_id,vial_id,is_outlier
0,0.3,0.3,0.27,0.2900689655172414,0.01675095276429662,0.062040565793691174,53,47,0,0
1,0.15,0.3,0.12,0.2801379310344828,0.0012431792725030733,0.010359827270858945,53,47,1,0
2,0.27,0.15,0.12,0.13117241379310346,0.006198115600018298,0.051650963333485816,53,47,2,0
3,0.3,0.27,0.24,0.041793103448275866,5.714292679345636e-12,2.380955283060682e-11,53,47,3,0
4,0.3,0.15,0.24,0.3,0.00809021351932182,0.05393475679547881,53,47,4,0
5,0.24,0.24,0.24,0.2106206896551724,0.012375395377306196,0.05156414740544248,53,47,5,0
6,0.15,0.12,0.21,0.10137931034482756,2.3329109638589695e-06,1.9440924698824748e-05,53,47,6,0
7,0.24,0.3,0.18,0.2900689655172414,0.0065457872829745144,0.03636548490541397,53,47,7,0
8,0.24,0.24,0.3,0.17089655172413792,0.002688551127129546,0.011202296363039776,53,47,8,0
9,0.18,0.3,0.12,0.10137931034482756,0.0056052504558915675,0.04671042046576306,53,47,9,0
10,0.12,0.24,0.12,0.041793103448275866,0.00044311030047196944,0.003692585837266412,53,47,10,0
11,0.3,0.21,0.3,0.041793103448275866,6.102985090989544e-11,2.9061833766616876e-10,53,47,11,0
12,0.3,0.27,0.12,0.13117241379310346,0.011090775663766792,0.09242313053138994,53,47,12,0
13,0.3,0.15,0.24,0.23048275862068965,0.014137417369688852,0.09424944913125902,53,47,13,0
14,0.15,0.12,0.15,0.2900689655172414,0.0009097357062537162,0.007581130885447635,53,47,14,0
15,0.24,0.24,0.12,0.1907586206896552,0.005385715189958636,0.04488095991632197,53,47,15,0
16,0.3,0.18,0.18,0.12124137931034484,0.004791415612659849,0.026618975625888053,53,47,16,0
17,0.21,0.27,0.12,0.2702068965517241,0.002435757387346081,0.02029797822788401,53,47,17,0
18,0.3,0.12,0.21,0.07158620689655172,1.693589276120607e-10,1.4113243967671724e-09,53,47,18,0
19,0.3,0.24,0.21,0.041793103448275866,0.0001236882053743631,0.0005889914541636339,53,47,19,0
20,0.3,0.18,0.21,0.23048275862068965,0.008976903997545336,0.04987168887525187,53,47,20,0
21,0.24,0.15,0.12,0.2900689655172414,0.0015790980603247826,0.013159150502706522,53,47,21,0
22,0.3,0.27,0.24,0.3,0.009075946633358522,0.03781644430566051,53,47,22,0
23,0.3,0.27,0.27,0.2602758620689655,0.02058017794908967,0.07622288129292469,53,47,23,0
24,0.3,0.24,0.12,0.17089655172413792,0.009390336126141135,0.07825280105117613,53,47,24,0
25,0.15,0.12,0.24,0.2106206896551724,0.0028103449173655006,0.023419540978045838,53,47,25,0
26,0.27,0.18,0.12,0.02193103448275862,0.00010958442679911538,0.0009132035566592948,53,47,26,0
27,0.21,0.27,0.12,0.02193103448275862,0.000427714772917514,0.0035642897743126166,53,47,27,0
28,0.12,0.12,0.18,0.2602758620689655,0.0012087789669067192,0.010073158057555993,53,47,28,0
29,0.21,0.12,0.18,0.3,0.0021949445524056324,0.01829120460338027,53,47,29,0
30,0.24,0.18,0.18,0.2702068965517241,0.0043799038545629014,0.02433279919201612,53,47,30,0
31,0.24,0.3,0.3,0.17089655172413792,0.004598920073562516,0.019162166973177148,53,47,31,0
32,0.18,0.3,0.12,0.1510344827586207,0.00459226434268786,0.038268869522398836,53,47,32,0
33,0.18,0.24,0.18,0.1510344827586207,0.006188997297856465,0.034383318321424806,53,47,33,0
