reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
378,34.3241379310346,49.9999999999999,38.6758620689655,0.0,26.9999999999999,49.9999999999999,0,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
379,75.648275862069,49.9999999999999,37.351724137931,0.0,11.9999999999999,24.9999999999999,1,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
380,100.510344827586,24.9999999999999,17.4896551724137,0.0,11.9999999999999,44.9999999999999,2,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
381,53.1379310344829,44.9999999999999,0.0,27.8620689655172,23.9999999999999,49.9999999999999,3,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
382,61.0000000000001,24.9999999999999,39.9999999999999,0.0,23.9999999999999,49.9999999999999,4,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
383,67.9172413793104,39.9999999999999,28.0827586206896,0.0,23.9999999999999,39.9999999999999,5,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
384,120.482758620689,19.9999999999999,13.5172413793103,0.0,20.9999999999999,24.9999999999999,6,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
385,53.3241379310346,49.9999999999999,38.6758620689655,0.0,17.9999999999999,39.9999999999999,7,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
386,67.2137931034484,39.9999999999999,22.7862068965517,0.0,29.9999999999999,39.9999999999999,8,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
387,94.4827586206897,49.9999999999999,13.5172413793103,0.0,11.9999999999999,29.9999999999999,9,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
388,100.137931034482,39.9999999999999,0.0,27.8620689655172,11.9999999999999,19.9999999999999,10,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
389,57.1379310344829,34.9999999999999,0.0,27.8620689655172,29.9999999999999,49.9999999999999,11,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
390,75.5103448275863,44.9999999999999,17.4896551724137,0.0,11.9999999999999,49.9999999999999,12,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
391,70.2689655172415,24.9999999999999,30.7310344827586,0.0,23.9999999999999,49.9999999999999,13,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
392,101.324137931034,19.9999999999999,38.6758620689655,0.0,14.9999999999999,24.9999999999999,14,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
393,82.5655172413794,39.9999999999999,25.4344827586206,0.0,11.9999999999999,39.9999999999999,15,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
394,85.8344827586208,29.9999999999999,16.1655172413793,0.0,17.9999999999999,49.9999999999999,16,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
395,71.9724137931035,44.9999999999999,36.0275862068965,0.0,11.9999999999999,34.9999999999999,17,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
396,61.2758620689656,19.9999999999999,0.0,47.7241379310344,20.9999999999999,49.9999999999999,18,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
397,61.1379310344829,39.9999999999999,0.0,27.8620689655172,20.9999999999999,49.9999999999999,19,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
398,68.2689655172415,29.9999999999999,30.7310344827586,0.0,20.9999999999999,49.9999999999999,20,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
399,84.3241379310345,24.9999999999999,38.6758620689655,0.0,11.9999999999999,39.9999999999999,21,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
400,41.0000000000001,44.9999999999999,39.9999999999999,0.0,23.9999999999999,49.9999999999999,22,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
401,43.296551724138,44.9999999999999,34.703448275862,0.0,26.9999999999999,49.9999999999999,23,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
402,75.2137931034484,39.9999999999999,22.7862068965517,0.0,11.9999999999999,49.9999999999999,24,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
403,102.91724137931,19.9999999999999,28.0827586206896,0.0,23.9999999999999,24.9999999999999,25,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
404,98.3793103448276,29.9999999999999,0.0,14.6206896551724,11.9999999999999,44.9999999999999,26,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
405,93.3793103448277,44.9999999999999,0.0,14.6206896551724,11.9999999999999,34.9999999999999,27,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
406,107.296551724138,19.9999999999999,34.703448275862,0.0,17.9999999999999,19.9999999999999,28,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
407,87.0,19.9999999999999,39.9999999999999,0.0,17.9999999999999,34.9999999999999,29,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
408,75.9724137931035,29.9999999999999,36.0275862068965,0.0,17.9999999999999,39.9999999999999,30,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
409,57.2137931034484,49.9999999999999,22.7862068965517,0.0,29.9999999999999,39.9999999999999,31,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
410,87.8620689655173,49.9999999999999,20.1379310344827,0.0,11.9999999999999,29.9999999999999,32,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
411,91.8620689655173,39.9999999999999,20.1379310344827,0.0,17.9999999999999,29.9999999999999,33,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
412,78.0,19.9999999999999,39.9999999999999,0.0,26.9999999999999,34.9999999999999,34,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
413,85.1379310344828,39.9999999999999,0.0,27.8620689655172,11.9999999999999,34.9999999999999,35,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
414,84.1379310344828,39.9999999999999,0.0,27.8620689655172,17.9999999999999,29.9999999999999,36,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
415,37.896551724138,49.9999999999999,0.0,41.103448275862,20.9999999999999,49.9999999999999,37,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
416,90.648275862069,39.9999999999999,37.351724137931,0.0,11.9999999999999,19.9999999999999,38,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
417,70.1586206896553,49.9999999999999,14.8413793103448,0.0,14.9999999999999,49.9999999999999,39,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
418,94.8620689655173,19.9999999999999,20.1379310344827,0.0,29.9999999999999,34.9999999999999,40,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
419,104.482758620689,29.9999999999999,13.5172413793103,0.0,11.9999999999999,39.9999999999999,41,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
420,100.137931034482,19.9999999999999,0.0,27.8620689655172,11.9999999999999,39.9999999999999,42,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
421,83.5655172413794,19.9999999999999,25.4344827586206,0.0,20.9999999999999,49.9999999999999,43,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
422,93.1586206896553,49.9999999999999,14.8413793103448,0.0,11.9999999999999,29.9999999999999,44,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
423,65.1586206896553,39.9999999999999,14.8413793103448,0.0,29.9999999999999,49.9999999999999,45,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
424,79.8620689655173,29.9999999999999,20.1379310344827,0.0,29.9999999999999,39.9999999999999,46,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
425,94.5103448275863,39.9999999999999,17.4896551724137,0.0,17.9999999999999,29.9999999999999,47,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
426,84.5103448275863,39.9999999999999,17.4896551724137,0.0,17.9999999999999,39.9999999999999,48,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
427,113.158620689655,24.9999999999999,14.8413793103448,0.0,11.9999999999999,34.9999999999999,49,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
428,85.2689655172414,29.9999999999999,30.7310344827586,0.0,23.9999999999999,29.9999999999999,50,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
429,74.5655172413794,29.9999999999999,25.4344827586206,0.0,29.9999999999999,39.9999999999999,51,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
430,112.131034482758,44.9999999999999,10.8689655172413,0.0,11.9999999999999,19.9999999999999,52,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
