,0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,8,11,17
220,0.079,0.011,0.239,0.23,0.163,0.394,1.416,1.29,1.083,0.811,0.227,0.147,0.116,0.067,0.06,1.167,0.552,0.062
221,0.076,0.104,0.223,0.162,0.151,0.418,1.417,1.209,1.052,0.794,0.22,0.143,0.112,0.065,0.057,1.101,0.538,0.06
222,0.073,0.146,0.203,0.136,0.223,0.393,1.388,1.2,1.025,0.777,0.214,0.138,0.107,0.061,0.054,1.088,0.525,0.057
223,0.071,0.102,0.085,0.186,0.233,0.398,1.438,1.226,1.03,0.781,0.211,0.133,0.102,0.058,0.052,1.095,0.519,0.053
224,0.069,0.039,-0.005,0.162,0.18,0.366,1.568,1.242,1.026,0.777,0.206,0.129,0.098,0.056,0.051,1.093,0.513,0.05
225,0.068,-0.046,0.014,0.122,0.133,0.408,1.621,1.245,1.018,0.761,0.199,0.125,0.095,0.055,0.049,1.091,0.503,0.048
226,0.066,0.009,0.063,0.042,0.119,0.569,1.668,1.241,1.009,0.746,0.192,0.12,0.091,0.052,0.046,1.104,0.49,0.047
227,0.063,0.059,0.092,0.0,0.158,0.729,1.734,1.235,0.988,0.722,0.185,0.115,0.087,0.048,0.043,1.09,0.474,0.045
228,0.061,0.067,0.082,0.101,0.172,0.96,1.902,1.21,0.96,0.698,0.176,0.11,0.081,0.045,0.039,1.069,0.456,0.041
229,0.059,0.021,0.093,0.154,0.307,1.066,2.045,1.175,0.925,0.673,0.169,0.106,0.078,0.043,0.038,1.045,0.439,0.038
230,0.059,-0.017,0.074,0.127,0.39,1.128,2.077,1.125,0.885,0.641,0.161,0.101,0.075,0.042,0.037,1.018,0.419,0.037
231,0.057,-0.037,0.074,0.134,0.366,1.161,2.005,1.062,0.837,0.606,0.153,0.096,0.071,0.04,0.036,0.98,0.397,0.036
232,0.056,-0.049,0.095,0.078,0.336,1.123,1.889,0.993,0.786,0.569,0.145,0.09,0.067,0.038,0.035,0.923,0.375,0.035
233,0.055,-0.01,0.103,0.14,0.33,1.282,1.773,0.931,0.736,0.534,0.136,0.085,0.062,0.036,0.032,0.865,0.353,0.033
234,0.055,0.048,0.109,0.154,0.447,1.422,1.705,0.883,0.695,0.505,0.13,0.08,0.059,0.033,0.03,0.814,0.334,0.031
235,0.053,0.133,0.101,0.135,0.556,1.472,1.648,0.839,0.66,0.48,0.123,0.076,0.055,0.031,0.029,0.767,0.317,0.03
236,0.052,0.079,0.112,0.191,0.606,1.52,1.58,0.803,0.63,0.457,0.117,0.072,0.053,0.03,0.027,0.734,0.301,0.03
237,0.051,0.051,0.099,0.221,0.653,1.469,1.502,0.768,0.601,0.434,0.111,0.068,0.05,0.029,0.025,0.705,0.286,0.028
238,0.051,0.041,0.115,0.266,0.651,1.497,1.45,0.736,0.576,0.415,0.105,0.066,0.049,0.028,0.023,0.675,0.274,0.028
239,0.05,0.075,0.114,0.335,0.725,1.586,1.424,0.71,0.555,0.401,0.102,0.063,0.047,0.027,0.023,0.655,0.265,0.027
240,0.048,0.114,0.125,0.419,0.833,1.636,1.415,0.687,0.537,0.39,0.098,0.06,0.044,0.026,0.022,0.636,0.258,0.026
241,0.046,0.052,0.194,0.526,1.008,1.798,1.394,0.671,0.523,0.379,0.095,0.058,0.042,0.025,0.022,0.621,0.25,0.024
242,0.045,0.073,0.245,0.524,1.161,1.936,1.37,0.658,0.512,0.369,0.092,0.057,0.04,0.023,0.02,0.608,0.242,0.022
243,0.044,0.073,0.335,0.517,1.211,1.989,1.354,0.648,0.503,0.362,0.09,0.056,0.04,0.022,0.02,0.594,0.238,0.022
244,0.044,0.103,0.413,0.562,1.23,1.997,1.337,0.637,0.495,0.357,0.09,0.056,0.039,0.022,0.019,0.587,0.236,0.022
245,0.043,0.127,0.435,0.631,1.204,1.939,1.318,0.629,0.488,0.352,0.088,0.055,0.037,0.022,0.018,0.58,0.234,0.022
246,0.041,0.147,0.442,0.738,1.356,2.061,1.308,0.625,0.485,0.349,0.086,0.053,0.036,0.022,0.018,0.574,0.231,0.021
247,0.039,0.219,0.391,0.766,1.505,2.21,1.305,0.622,0.482,0.346,0.083,0.051,0.034,0.02,0.016,0.568,0.228,0.019
248,0.038,0.226,0.386,0.704,1.544,2.263,1.306,0.62,0.48,0.345,0.081,0.05,0.033,0.019,0.016,0.564,0.227,0.018
249,0.037,0.164,0.405,0.686,1.389,2.153,1.305,0.618,0.479,0.344,0.081,0.05,0.032,0.019,0.015,0.564,0.227,0.018
250,0.038,0.15,0.4,0.662,1.193,1.991,1.294,0.618,0.48,0.345,0.082,0.05,0.032,0.02,0.016,0.567,0.227,0.019
251,0.037,0.161,0.433,0.634,1.104,1.875,1.297,0.621,0.483,0.346,0.082,0.05,0.031,0.02,0.016,0.572,0.227,0.019
252,0.035,0.199,0.42,0.673,1.097,1.859,1.306,0.626,0.487,0.348,0.082,0.049,0.03,0.018,0.015,0.572,0.228,0.019
253,0.033,0.197,0.413,0.599,1.104,1.843,1.308,0.629,0.488,0.35,0.082,0.048,0.029,0.017,0.014,0.571,0.229,0.018
