,0,1,2,3,4,5,6,7,8,9,10,12,11
220,0.034,0.042,0.028,0.031,0.035,0.035,0.031,0.032,0.043,0.04,0.052,0.035,0.078
221,0.031,0.038,0.025,0.03,0.033,0.032,0.027,0.028,0.039,0.036,0.049,0.033,0.073
222,0.031,0.038,0.024,0.03,0.033,0.032,0.027,0.026,0.038,0.034,0.047,0.032,0.07
223,0.03,0.037,0.025,0.03,0.032,0.031,0.028,0.025,0.037,0.034,0.046,0.032,0.068
224,0.03,0.036,0.024,0.028,0.03,0.029,0.026,0.026,0.036,0.033,0.044,0.032,0.065
225,0.029,0.036,0.023,0.026,0.029,0.028,0.025,0.025,0.035,0.033,0.043,0.03,0.064
226,0.028,0.036,0.022,0.026,0.028,0.028,0.024,0.023,0.035,0.032,0.042,0.029,0.062
227,0.026,0.034,0.02,0.024,0.025,0.026,0.022,0.02,0.032,0.03,0.038,0.027,0.058
228,0.023,0.031,0.019,0.022,0.023,0.022,0.021,0.017,0.03,0.026,0.035,0.024,0.053
229,0.02,0.029,0.016,0.02,0.021,0.019,0.019,0.015,0.027,0.023,0.031,0.022,0.048
230,0.02,0.029,0.016,0.019,0.021,0.02,0.018,0.015,0.026,0.023,0.03,0.021,0.046
231,0.02,0.029,0.015,0.019,0.021,0.02,0.018,0.015,0.026,0.023,0.03,0.022,0.044
232,0.019,0.028,0.014,0.018,0.02,0.02,0.017,0.015,0.025,0.023,0.029,0.022,0.042
233,0.019,0.027,0.014,0.018,0.019,0.019,0.016,0.014,0.024,0.021,0.028,0.021,0.04
234,0.018,0.025,0.011,0.016,0.017,0.016,0.014,0.012,0.022,0.019,0.025,0.019,0.037
235,0.018,0.024,0.012,0.015,0.017,0.016,0.014,0.012,0.022,0.018,0.024,0.017,0.035
236,0.017,0.024,0.012,0.015,0.017,0.015,0.013,0.011,0.021,0.018,0.023,0.017,0.034
237,0.016,0.023,0.011,0.014,0.015,0.014,0.012,0.009,0.02,0.019,0.022,0.018,0.032
238,0.016,0.022,0.011,0.014,0.015,0.013,0.012,0.009,0.019,0.018,0.022,0.018,0.031
239,0.014,0.021,0.01,0.013,0.014,0.013,0.012,0.008,0.019,0.017,0.021,0.018,0.031
