,0,3,4,5,6,7,8,9,1,2
190,0.081,-0.268,0.083,-0.012,-0.469,-0.348,-0.477,0.138,-0.032,0.008
191,0.759,0.025,0.503,0.405,-0.316,-0.746,-0.532,0.84,0.605,0.634
192,1.681,0.85,1.344,1.227,0.232,-0.626,-0.082,1.855,1.643,1.526
193,2.557,1.827,2.21,1.964,1.29,0.061,0.629,2.601,2.465,2.56
194,2.447,2.279,2.564,2.365,1.73,0.625,0.966,2.349,2.333,2.612
195,1.884,1.899,2.295,2.089,1.706,0.726,1.213,1.668,1.615,2.045
196,1.186,1.437,1.722,1.707,1.663,0.831,1.261,0.945,0.941,1.337
197,0.682,1.007,1.214,1.355,1.424,0.737,1.237,0.542,0.616,0.741
198,0.57,0.74,0.871,1.037,1.408,1.027,1.175,0.42,0.52,0.637
199,0.442,0.645,0.859,1.047,1.239,1.302,1.315,0.357,0.427,0.504
200,0.369,0.519,0.778,0.98,1.239,1.538,1.334,0.295,0.355,0.414
201,0.299,0.456,0.657,0.857,1.181,1.566,1.243,0.242,0.292,0.353
202,0.252,0.422,0.581,0.754,1.13,1.235,1.174,0.198,0.243,0.305
203,0.213,0.389,0.519,0.693,1.035,1.278,1.117,0.164,0.205,0.273
204,0.183,0.351,0.484,0.66,0.993,1.168,1.104,0.139,0.176,0.242
205,0.162,0.316,0.464,0.621,0.911,1.206,1.129,0.121,0.16,0.216
206,0.145,0.292,0.453,0.593,0.899,1.156,1.135,0.106,0.145,0.2
207,0.132,0.27,0.44,0.58,0.891,1.017,1.145,0.098,0.133,0.187
208,0.116,0.265,0.422,0.567,0.87,1.006,1.125,0.088,0.122,0.176
209,0.106,0.255,0.404,0.558,0.84,0.971,1.063,0.081,0.119,0.169
210,0.097,0.257,0.391,0.54,0.824,0.961,1.064,0.072,0.114,0.162
211,0.089,0.249,0.382,0.529,0.823,0.889,1.05,0.065,0.106,0.158
212,0.084,0.235,0.377,0.518,0.823,0.88,1.047,0.062,0.105,0.155
213,0.081,0.227,0.37,0.515,0.814,0.887,1.044,0.057,0.104,0.148
214,0.08,0.215,0.364,0.514,0.789,0.889,1.024,0.056,0.103,0.143
215,0.077,0.212,0.353,0.505,0.78,0.895,1.028,0.053,0.098,0.136
216,0.072,0.207,0.345,0.496,0.779,0.853,1.02,0.048,0.091,0.131
217,0.068,0.206,0.341,0.491,0.775,0.906,1.022,0.046,0.087,0.129
218,0.067,0.208,0.343,0.498,0.777,0.96,1.024,0.045,0.088,0.131
219,0.064,0.203,0.344,0.495,0.767,0.964,1.013,0.042,0.085,0.131
220,0.063,0.202,0.345,0.495,0.769,0.971,1.01,0.039,0.084,0.128
221,0.06,0.198,0.348,0.494,0.773,0.954,1.021,0.037,0.082,0.126
222,0.058,0.197,0.35,0.497,0.778,0.947,1.04,0.035,0.078,0.124
223,0.057,0.199,0.357,0.509,0.793,0.96,1.069,0.034,0.078,0.126
224,0.055,0.199,0.36,0.518,0.81,0.957,1.091,0.032,0.077,0.125
225,0.053,0.201,0.365,0.53,0.83,0.973,1.111,0.03,0.078,0.125
226,0.051,0.202,0.37,0.538,0.852,1.008,1.137,0.029,0.078,0.124
227,0.05,0.203,0.374,0.545,0.872,1.043,1.168,0.027,0.077,0.123
228,0.048,0.201,0.378,0.551,0.888,1.078,1.2,0.025,0.076,0.122
229,0.047,0.198,0.38,0.556,0.897,1.086,1.23,0.024,0.075,0.122
230,0.048,0.197,0.383,0.56,0.899,1.082,1.236,0.024,0.075,0.122
231,0.047,0.196,0.381,0.557,0.894,1.074,1.227,0.025,0.075,0.122
232,0.046,0.196,0.378,0.552,0.887,1.074,1.21,0.024,0.074,0.121
233,0.044,0.194,0.373,0.546,0.879,1.076,1.194,0.021,0.072,0.118
234,0.042,0.19,0.368,0.539,0.868,1.059,1.181,0.02,0.071,0.116
235,0.04,0.185,0.361,0.53,0.856,1.03,1.159,0.018,0.068,0.113
236,0.038,0.181,0.355,0.519,0.839,0.998,1.135,0.018,0.067,0.11
237,0.037,0.177,0.346,0.504,0.816,0.976,1.102,0.018,0.065,0.108
238,0.035,0.17,0.334,0.487,0.788,0.944,1.068,0.016,0.062,0.104
239,0.033,0.163,0.321,0.468,0.759,0.901,1.032,0.015,0.06,0.101
240,0.032,0.154,0.306,0.446,0.729,0.856,0.988,0.014,0.057,0.096
241,0.031,0.145,0.292,0.426,0.697,0.819,0.943,0.014,0.054,0.091
242,0.031,0.137,0.277,0.404,0.664,0.793,0.899,0.014,0.051,0.086
243,0.029,0.128,0.262,0.383,0.627,0.76,0.852,0.013,0.048,0.081
244,0.028,0.121,0.248,0.36,0.588,0.716,0.802,0.013,0.047,0.078
245,0.026,0.111,0.23,0.335,0.549,0.669,0.746,0.012,0.044,0.074
246,0.024,0.102,0.213,0.309,0.51,0.623,0.689,0.011,0.04,0.068
247,0.023,0.094,0.196,0.285,0.473,0.581,0.635,0.009,0.036,0.062
248,0.022,0.088,0.183,0.265,0.436,0.54,0.585,0.009,0.034,0.057
249,0.022,0.082,0.17,0.245,0.402,0.5,0.538,0.01,0.033,0.055
250,0.022,0.075,0.156,0.224,0.369,0.46,0.492,0.009,0.032,0.052
251,0.02,0.069,0.143,0.206,0.338,0.427,0.451,0.008,0.029,0.048
252,0.018,0.062,0.133,0.192,0.314,0.399,0.419,0.007,0.027,0.044
253,0.017,0.057,0.125,0.179,0.296,0.376,0.393,0.006,0.025,0.042
254,0.016,0.055,0.12,0.171,0.283,0.365,0.374,0.006,0.025,0.041
255,0.015,0.054,0.116,0.166,0.273,0.357,0.363,0.006,0.024,0.04
