,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17
220,0.039,0.096,0.709,0.173,0.988,1.174,1.281,1.408,1.613,1.265,0.9,0.677,0.139,0.091,0.062,0.048,0.046
221,0.038,0.112,0.743,0.174,0.936,1.462,1.185,1.373,1.624,1.093,0.974,0.717,0.124,0.087,0.054,0.045,0.044
222,0.046,0.057,0.533,0.061,0.964,1.576,1.219,1.326,1.549,1.244,0.984,0.728,0.111,0.082,0.052,0.049,0.041
223,0.048,0.019,0.442,0.075,1.123,1.676,1.234,1.414,1.754,1.324,1.076,0.711,0.131,0.082,0.051,0.041,0.04
224,0.048,-0.009,0.409,0.029,1.001,1.642,1.282,1.474,1.823,1.252,0.932,0.703,0.132,0.079,0.061,0.029,0.038
225,0.045,-0.044,0.641,0.044,0.906,1.772,1.36,1.516,1.906,1.176,1.007,0.641,0.138,0.077,0.063,0.036,0.036
226,0.049,0.037,0.643,0.126,0.905,2.031,1.416,1.562,1.64,1.07,0.971,0.64,0.131,0.074,0.067,0.027,0.035
227,0.05,0.078,0.731,0.14,1.271,2.047,1.585,1.616,1.442,1.195,0.887,0.61,0.121,0.073,0.062,0.03,0.034
228,0.048,0.065,1.118,0.125,1.727,2.111,1.828,1.691,1.443,1.185,0.891,0.597,0.119,0.072,0.051,0.028,0.032
229,0.044,0.085,1.348,0.067,1.684,2.299,2.028,1.737,1.483,1.273,0.874,0.598,0.116,0.071,0.057,0.022,0.031
230,0.038,0.086,1.45,0.028,1.601,2.317,2.106,1.736,1.48,1.315,0.902,0.594,0.115,0.07,0.056,0.027,0.03
231,0.03,0.067,1.356,0.025,1.415,2.416,1.972,1.682,1.508,1.302,0.889,0.585,0.113,0.068,0.056,0.028,0.029
232,0.033,0.106,1.129,0.072,1.441,2.086,1.854,1.614,1.58,1.261,0.858,0.57,0.108,0.065,0.056,0.025,0.028
233,0.039,0.056,1.163,0.069,1.603,1.886,1.789,1.566,1.633,1.16,0.846,0.556,0.103,0.062,0.048,0.02,0.027
234,0.049,0.054,0.948,0.076,1.86,1.969,1.762,1.521,1.71,1.143,0.809,0.549,0.095,0.06,0.051,0.015,0.025
235,0.051,0.078,0.982,0.07,1.855,1.876,1.779,1.498,1.484,1.103,0.826,0.544,0.093,0.059,0.045,0.018,0.024
