uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#dm35_8,pc#dm35_9,pc#dm37,pc#dm40_12,pc#dm40_10,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#bb021,pc#dm70,rmse,fitted_dilution_factor_2,yield#HRP01,yield#dm37,yield#bb017,yield#dm035_8_dm35_9,yield#dm70
2Q6DsfmyLX6y7JDrLqv3N8,0,407,201.9137931,150,60,88.08620690000001,0.0,0.0,26,0,81,0,completed,66,1705458234,"{""Ethanol"": [""completed"", 1705456334], ""methoxybenzaldehyde"": [""completed"", 1705456492], ""ethyl_acetoacetate"": [""completed"", 1705457661], ""ammonium_acetate"": [""completed"", 1705458234]}",20,1705633603,67,200,1705635549,0,0.0999999999999999,0.03999999999999996,0.23489655173333274,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.048525834859517225,4.056806189114033e-19,5.91986655850509e-19,1.7262233590407523e-18,0.0004374203804451222,1.9123613237492594e-18,1.6207003684691259e-18,3.4219519956428135e-17,0.030462466896554696,0.025556151006396802,1.0349743160992378e-18,0.0007255662397230602,0.003944339200008686,216.59596498989816,5.071007736392547e-18,0.005467754755564033,0.6389037751599207,2.89776251861408e-17,0.009069577996538262
72R9JDRT7FnypNQFP7P5zT,1,106,252.0732759,15,150,82.92672414,0.0,0.0,26,0,81,1,completed,66,1705458258,"{""Ethanol"": [""completed"", 1705456178], ""methoxybenzaldehyde"": [""completed"", 1705456965], ""ethyl_acetoacetate"": [""completed"", 1705457354], ""ammonium_acetate"": [""completed"", 1705458258]}",20,1705633619,67,200,1705635569,0,0.009999999999199987,0.09999999999199988,0.2211379310223084,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.006397682062635399,0.0002991239917302947,5.979904691889082e-17,0.00015806456799014238,4.038934313721933e-18,8.789637906771792e-06,3.8676123670447497e-17,1.951467399409678e-21,0.08976388132287884,0.00033253849493540376,1.677445854131381e-19,0.0010360683341857483,0.0036426272412862317,156.51249826305298,0.029912399175422502,2.0194671570225264e-16,0.016626924748100364,0.007903228400142378,0.051803416713431756
WX26cyYVxseGKMp37GCLif,2,306,258.6681034,105,105,31.33189655,0.0,0.0,26,0,81,2,completed,66,1705458445,"{""Ethanol"": [""completed"", 1705456119], ""methoxybenzaldehyde"": [""completed"", 1705456628], ""ethyl_acetoacetate"": [""completed"", 1705457529], ""ammonium_acetate"": [""completed"", 1705458445]}",20,1705633635,67,200,1705635589,0,0.07000000000699992,0.07000000000699992,0.0835517241416883,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.04262016899668473,0.004452377773326192,3.1168113589727737e-22,6.959753609378577e-05,3.299607606486308e-17,0.00411451890040377,0.0013147789769694799,0.007126245918752062,0.0675951646930126,0.0065539672109434476,2.1560303414539704e-17,0.002770300155724884,0.003073893797373158,146.82439724401158,0.06360539675544227,3.9491795536029673e-16,0.09362810300411512,0.0008329874315431384,0.03315670842443618
KrX39wSoZAwhXcqSzqTsLq,3,63,364.1465517,15,105,15.85344828,0.0,0.0,26,0,81,3,completed,66,1705458504,"{""Ethanol"": [""completed"", 1705455767], ""methoxybenzaldehyde"": [""completed"", 1705456976], ""ethyl_acetoacetate"": [""completed"", 1705457541], ""ammonium_acetate"": [""completed"", 1705458504]}",20,1705633650,67,200,1705635609,0,0.010000000000399991,0.07000000000279992,0.042275862081690915,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0053330472657130215,0.0004115551917740409,6.192755004535975e-17,6.025652211884558e-05,2.4846692539370434e-16,0.0011986444302328565,0.0001508130826970738,0.006680838409688811,0.045998448900481506,1.471597871790935e-12,6.2350355516456834e-18,0.000449820313131752,0.0022833625599463997,156.709244714183,0.04115551917575791,1.2423346269188295e-14,7.357989358660361e-11,0.003012826105824865,0.02249101565568798
gXUPym22ZFkn5GR2BPBeqF,4,453,184.1465517,150,150,15.85344828,0.0,0.0,26,0,81,4,completed,66,1705458515,"{""Ethanol"": [""completed"", 1705456417], ""methoxybenzaldehyde"": [""completed"", 1705456505], ""ethyl_acetoacetate"": [""completed"", 1705457366], ""ammonium_acetate"": [""completed"", 1705458515]}",20,1705633666,67,200,1705635628,0,0.10000000000399988,0.10000000000399988,0.042275862081690915,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.04727656918166654,0.0037796420863187045,2.0380683513300333e-05,5.1342188178094345e-17,8.570695380209843e-16,0.007831672855833232,0.002882399909492197,0.0766195722494989,0.047323845054024,4.1213712731089954e-19,9.388015886624736e-17,0.0007275682082819946,0.004480190156035383,156.01243548321003,0.08940425813234013,2.027325986551955e-14,4.87437874731584e-18,0.0004820879459292745,0.017210014709483457
9QjNj6EYArf78dxpa7Wvni,5,412,176.1163793,150,60,113.8836207,0.0,0.0,26,0,81,5,completed,66,1705458112,"{""Ethanol"": [""completed"", 1705456431], ""methoxybenzaldehyde"": [""completed"", 1705456517], ""ethyl_acetoacetate"": [""completed"", 1705457673], ""ammonium_acetate"": [""completed"", 1705458112]}",20,1705633681,67,200,1705635648,0,0.0999999999999999,0.03999999999999996,0.3036896551999992,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0668691938780703,8.186291936000377e-27,1.8500368845841805e-24,2.72218024367514e-23,2.0193048846235195e-17,9.386770687559116e-23,4.927386017142993e-22,4.0524389111391296e-21,0.00112263638575551,0.018610499430307917,3.37460281154733e-23,0.0005732685707901302,0.007884344535604174,208.82405790270835,1.0232864920000482e-25,2.524131105779402e-16,0.4652624857576984,3.633979915166951e-22,0.0071658571348766345
TNf9f3x7C2MUtET4xSCDCQ,6,436,162.0732759,150,105,82.92672414,0.0,0.0,26,0,81,6,completed,66,1705458270,"{""Ethanol"": [""completed"", 1705456458], ""methoxybenzaldehyde"": [""completed"", 1705456529], ""ethyl_acetoacetate"": [""completed"", 1705457553], ""ammonium_acetate"": [""completed"", 1705458270]}",20,1705633697,67,200,1705635668,0,0.09999999999199988,0.06999999999439993,0.2211379310223084,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.04256255393706575,0.001102121642288668,8.704023081638967e-19,9.852709693712662e-05,0.0014833892335408116,0.00011622826889475702,6.516991632010138e-21,0.017907346777843777,0.05974012655707495,0.04090232709059632,5.647562066756455e-23,0.0016715253136134701,0.0030952617129713666,213.948533542581,0.01102121642376839,0.01059563738328203,0.5843189584838363,0.0007037649781786411,0.01193946652676567
3wd8sHhPqAWo2FndthFEyH,7,249,333.18965519999995,105,15,46.81034483,0.0,0.0,26,0,81,7,completed,66,1705458422,"{""Ethanol"": [""completed"", 1705455843], ""methoxybenzaldehyde"": [""completed"", 1705456640], ""ethyl_acetoacetate"": [""completed"", 1705457833], ""ammonium_acetate"": [""completed"", 1705458422]}",20,1705633712,67,200,1705635688,0,0.06999999999579992,0.009999999999399987,0.12482758620584335,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.04433165747200559,3.373180819091744e-22,2.8008043575735886e-23,1.3370573925850263e-23,0.00017100647451902517,4.511131309739787e-24,1.696027342027777e-24,1.0532532783557367e-21,0.009025889836904749,0.0010130135135869242,4.284644080669483e-24,0.00018389935924633844,0.002844927653589014,155.6756879406984,1.6865904096470698e-20,0.008550323726464288,0.10130135136477063,2.068930875203446e-21,0.009194967962868632
aFooVa82fau4nJJEDG5xws,8,89,230.0,15,105,150.0,0.0,0.0,26,0,81,8,completed,66,1705458013,"{""Ethanol"": [""completed"", 1705456263], ""methoxybenzaldehyde"": [""completed"", 1705456987], ""ethyl_acetoacetate"": [""completed"", 1705457565], ""ammonium_acetate"": [""completed"", 1705458013]}",20,1705633727,67,200,1705635707,0,0.00999999999999999,0.06999999999999992,0.39999999999999897,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0022730174337457923,1.2535365628991882e-23,2.0766140953035198e-05,1.393771383321616e-15,6.516945412323524e-31,4.440124008261135e-19,1.8567832664378237e-05,6.598495000239245e-23,0.08203215254850531,0.006617152187020624,2.2196753805610196e-19,0.0010193871859505222,0.003102497994268381,184.03176143571494,1.2535365628991895e-21,3.2584727061617654e-29,0.33085760935103153,0.0010383070477214497,0.05096935929752616
RS9ZQtoSLGzRQCP5W9jg5c,9,366,303.6681034,150,15,31.33189655,0.0,0.0,26,0,81,9,completed,66,1705458457,"{""Ethanol"": [""completed"", 1705455965], ""methoxybenzaldehyde"": [""completed"", 1705456541], ""ethyl_acetoacetate"": [""completed"", 1705457844], ""ammonium_acetate"": [""completed"", 1705458457]}",20,1705633743,67,200,1705635727,0,0.1000000000099999,0.010000000000999987,0.0835517241416883,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.07139203698487964,1.2808417862995326e-20,9.001864711731695e-21,5.7304151015209954e-21,7.094503870373134e-20,3.8637637280479144e-21,3.860705662994893e-21,2.8746640198046917e-26,0.0132926659981609,7.974284423095791e-18,3.8267141609262294e-21,0.0001522726371324046,0.002987478670706983,182.23563428931908,6.404208930857251e-19,3.547251934831846e-18,7.974284422298373e-16,7.36613990588974e-19,0.007613631855858877
