version: 3.01
uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop
ZbGpjBJUNCNcYeCZPPZEZN,0,114,122.683908,294.5,82.81609195,0.0,0.0,26,0,59,0,completed,50,1693976131,"{""Acetonitrile"": [""completed"", 1693975154], ""E1OH02"": [""completed"", 1693975466], ""HBr"": [""completed"", 1693976131]}",1693993811,30,0,0.011624999939162502,0.03726724138122672,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
32rbw89dyUaS54ZQnA8LCD,1,62,218.9310345,209.0,0.0,72.06896552,0.0,26,0,59,1,completed,50,1693976620,"{""Acetonitrile"": [""completed"", 1693974990], ""E1OH02"": [""completed"", 1693975615], ""HBr_dil_x_10"": [""completed"", 1693976620]}",1693993826,30,0,0.008249999955669999,0.003243103448270276,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
nNWkxWKiUL7a8D8PENjwZd,2,33,365.8563218,123.5,10.64367816,0.0,0.0,26,0,59,2,completed,50,1693976576,"{""Acetonitrile"": [""completed"", 1693974690], ""E1OH02"": [""completed"", 1693975794], ""HBr"": [""completed"", 1693976576]}",1693993840,30,0,0.004874999974390001,0.004789655172383173,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
eJJ5eVeM25DZERWLSxpwAz,3,107,146.7413793,294.5,58.75862069,0.0,0.0,26,0,59,3,completed,50,1693976298,"{""Acetonitrile"": [""completed"", 1693975101], ""E1OH02"": [""completed"", 1693975480], ""HBr"": [""completed"", 1693976298]}",1693993854,30,0,0.0116249999382325,0.02644137931102883,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
JKsGfE96HswEmfJtf5MbCS,4,7,437.6091954,38.0,24.3908046,0.0,0.0,26,0,59,4,completed,50,1693976506,"{""Acetonitrile"": [""completed"", 1693974533], ""E1OH02"": [""completed"", 1693975923], ""HBr"": [""completed"", 1693976506]}",1693993868,30,0,0.001499999992,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
SLR5k4RAXjYhePR5Vapfp3,5,100,170.7988506,294.5,34.70114943,0.0,0.0,26,0,59,5,completed,50,1693976448,"{""Acetonitrile"": [""completed"", 1693975087], ""E1OH02"": [""completed"", 1693975493], ""HBr"": [""completed"", 1693976448]}",1693993883,30,0,0.0116249999373025,0.01561551724256307,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
KQWAJjyCE96Xhu4DAEFBtg,6,40,341.7988506,123.5,34.70114943,0.0,0.0,26,0,59,6,completed,50,1693976459,"{""Acetonitrile"": [""completed"", 1693974721], ""E1OH02"": [""completed"", 1693975806], ""HBr"": [""completed"", 1693976459]}",1693993897,30,0,0.0048749999737075006,0.015615517242563071,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
MoTSEBGJfVgnKufhW8QHkM,7,86,201.3103448,209.0,89.68965517,0.0,0.0,26,0,59,7,completed,50,1693976083,"{""Acetonitrile"": [""completed"", 1693975032], ""E1OH02"": [""completed"", 1693975628], ""HBr"": [""completed"", 1693976083]}",1693993911,30,0,0.008249999956495,0.04036034482892162,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
oXEQyMK9NCw9N9EehL3Ybs,8,76,235.6781609,209.0,55.32183908,0.0,0.0,26,0,59,8,completed,50,1693976321,"{""Acetonitrile"": [""completed"", 1693974948], ""E1OH02"": [""completed"", 1693975640], ""HBr"": [""completed"", 1693976321]}",1693993926,30,0,0.00824999995633,0.024894827586995794,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
JHUtajTJ4ktHWWCiu2eDSV,9,71,252.862069,209.0,38.13793103,0.0,0.0,26,0,59,9,completed,50,1693976436,"{""Acetonitrile"": [""completed"", 1693974920], ""E1OH02"": [""completed"", 1693975653], ""HBr"": [""completed"", 1693976436]}",1693993940,30,0,0.008249999955504999,0.017162068962470273,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
BqTXztMsTDJPii3WbQjrLZ,10,134,71.55172414,380.0,48.44827586,0.0,0.0,26,0,59,10,completed,50,1693976377,"{""Acetonitrile"": [""completed"", 1693975246], ""E1OH02"": [""completed"", 1693975328], ""HBr"": [""completed"", 1693976377]}",1693993954,30,0,0.014999999919999998,0.021801724137,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
HFpuZLHQjqSUP95E42hCvG,11,51,303.9942529,123.5,72.50574713,0.0,0.0,26,0,59,11,completed,50,1693976227,"{""Acetonitrile"": [""completed"", 1693974781], ""E1OH02"": [""completed"", 1693975818], ""HBr"": [""completed"", 1693976227]}",1693993969,30,0,0.0048749999737075006,0.032627586206542346,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
2GuUrEFTU62dD3MZVkMqug,12,73,245.9885057,209.0,45.01149425,0.0,0.0,26,0,59,12,completed,50,1693976400,"{""Acetonitrile"": [""completed"", 1693974934], ""E1OH02"": [""completed"", 1693975666], ""HBr"": [""completed"", 1693976400]}",1693993983,30,0,0.008249999956825,0.020255172414525516,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
V3E3fzeLo6GDM5Bz8EHcxL,13,54,293.683908,123.5,82.81609195,0.0,0.0,26,0,59,13,completed,50,1693976143,"{""Acetonitrile"": [""completed"", 1693974804], ""E1OH02"": [""completed"", 1693975830], ""HBr"": [""completed"", 1693976143]}",1693993998,30,0,0.004874999974487501,0.03726724138122672,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
7w8gcpKnVMEMfHBgxEsUam,14,63,280.3563218,209.0,10.64367816,0.0,0.0,26,0,59,14,completed,50,1693976588,"{""Acetonitrile"": [""completed"", 1693974833], ""E1OH02"": [""completed"", 1693975679], ""HBr"": [""completed"", 1693976588]}",1693994012,30,0,0.00824999995666,0.004789655172383173,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
CzSi6Zj8nWSATZV5BVqsrH,15,37,352.1091954,123.5,24.3908046,0.0,0.0,26,0,59,15,completed,50,1693976518,"{""Acetonitrile"": [""completed"", 1693974706], ""E1OH02"": [""completed"", 1693975842], ""HBr"": [""completed"", 1693976518]}",1693994026,30,0,0.004874999974,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
FCTNMxBDigYWHyBqS9Wd4X,16,78,228.8045977,209.0,62.1954023,0.0,0.0,26,0,59,16,completed,50,1693976262,"{""Acetonitrile"": [""completed"", 1693974962], ""E1OH02"": [""completed"", 1693975692], ""HBr"": [""completed"", 1693976262]}",1693994041,30,0,0.008249999956,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
AmbnbkpjbJALVvmdMYKUNt,17,90,172.1666667,294.5,0.0,0.0,33.33333333,26,0,59,17,completed,50,1693976697,"{""Acetonitrile"": [""completed"", 1693975074], ""E1OH02"": [""completed"", 1693975506], ""HBr_dil_x_100"": [""completed"", 1693976697]}",1693994055,30,0,0.0116249999373025,0.00014999999997599998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
KZjvzL4GbDgxkoHy8Fvud7,18,45,324.6149425,123.5,51.88505747,0.0,0.0,26,0,59,18,completed,50,1693976345,"{""Acetonitrile"": [""completed"", 1693974766], ""E1OH02"": [""completed"", 1693975854], ""HBr"": [""completed"", 1693976345]}",1693994070,30,1,0.0048749999742925005,0.023348275862900898,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
