uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop,pc#E1DB02,pc#E1OH02,yield,conversion
ZbGpjBJUNCNcYeCZPPZEZN,0,114,122.683908,294.5,82.81609195,0.0,0.0,26,0,59,0,completed,50,1693976131,"{""Acetonitrile"": [""completed"", 1693975154], ""E1OH02"": [""completed"", 1693975466], ""HBr"": [""completed"", 1693976131]}",1693993811,30,0,0.0116249999391625,0.0372672413812267,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.00870450304484717,0.0020431618332798474,0.8098971398486787,0.8242441424539876
32rbw89dyUaS54ZQnA8LCD,1,62,218.9310345,209.0,0.0,72.06896552,0.0,26,0,59,1,completed,50,1693976620,"{""Acetonitrile"": [""completed"", 1693974990], ""E1OH02"": [""completed"", 1693975615], ""HBr_dil_x_10"": [""completed"", 1693976620]}",1693993826,30,0,0.0082499999556699,0.0032431034482702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0047226829391175465,0.0019319842056427063,0.7096798136381757,0.765820095027403
nNWkxWKiUL7a8D8PENjwZd,2,33,365.8563218,123.5,10.64367816,0.0,0.0,26,0,59,2,completed,50,1693976576,"{""Acetonitrile"": [""completed"", 1693974690], ""E1OH02"": [""completed"", 1693975794], ""HBr"": [""completed"", 1693976576]}",1693993840,30,0,0.00487499997439,0.0047896551723831,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0037696639478764105,0.000991867535086009,0.7916914886239685,0.7965399917340267
eJJ5eVeM25DZERWLSxpwAz,3,107,146.7413793,294.5,58.75862069,0.0,0.0,26,0,59,3,completed,50,1693976298,"{""Acetonitrile"": [""completed"", 1693975101], ""E1OH02"": [""completed"", 1693975480], ""HBr"": [""completed"", 1693976298]}",1693993854,30,0,0.0116249999382325,0.0264413793110288,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.007269895574050278,0.0016812950395184885,0.8121707924563826,0.8553724689503854
JKsGfE96HswEmfJtf5MbCS,4,7,437.6091954,38.0,24.3908046,0.0,0.0,26,0,59,4,completed,50,1693976506,"{""Acetonitrile"": [""completed"", 1693974533], ""E1OH02"": [""completed"", 1693975923], ""HBr"": [""completed"", 1693976506]}",1693993868,30,0,0.001499999992,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0010725218728471744,0.00043805494085469017,0.7100081658335669,0.7079633712060112
SLR5k4RAXjYhePR5Vapfp3,5,100,170.7988506,294.5,34.70114943,0.0,0.0,26,0,59,5,completed,50,1693976448,"{""Acetonitrile"": [""completed"", 1693975087], ""E1OH02"": [""completed"", 1693975493], ""HBr"": [""completed"", 1693976448]}",1693993883,30,0,0.0116249999373025,0.015615517242563,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.007072119184062956,0.002056415136573903,0.7747266905789061,0.8231040733191539
KQWAJjyCE96Xhu4DAEFBtg,6,40,341.7988506,123.5,34.70114943,0.0,0.0,26,0,59,6,completed,50,1693976459,"{""Acetonitrile"": [""completed"", 1693974721], ""E1OH02"": [""completed"", 1693975806], ""HBr"": [""completed"", 1693976459]}",1693993897,30,0,0.0048749999737075,0.015615517242563,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0034361002268029272,0.0009690227711981733,0.7800236743360212,0.8012260971437054
MoTSEBGJfVgnKufhW8QHkM,7,86,201.3103448,209.0,89.68965517,0.0,0.0,26,0,59,7,completed,50,1693976083,"{""Acetonitrile"": [""completed"", 1693975032], ""E1OH02"": [""completed"", 1693975628], ""HBr"": [""completed"", 1693976083]}",1693993911,30,0,0.008249999956495,0.0403603448289216,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.005978804722342246,0.0013472178007290178,0.8161051516718204,0.8367008717777763
oXEQyMK9NCw9N9EehL3Ybs,8,76,235.6781609,209.0,55.32183908,0.0,0.0,26,0,59,8,completed,50,1693976321,"{""Acetonitrile"": [""completed"", 1693974948], ""E1OH02"": [""completed"", 1693975640], ""HBr"": [""completed"", 1693976321]}",1693993926,30,0,0.00824999995633,0.0248948275869957,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.00607866645506845,0.00331338982139499,0.6472135894566168,0.5983769892201374
JHUtajTJ4ktHWWCiu2eDSV,9,71,252.862069,209.0,38.13793103,0.0,0.0,26,0,59,9,completed,50,1693976436,"{""Acetonitrile"": [""completed"", 1693974920], ""E1OH02"": [""completed"", 1693975653], ""HBr"": [""completed"", 1693976436]}",1693993940,30,0,0.0082499999555049,0.0171620689624702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.005523951215442175,0.0016117999747062698,0.7741232938542607,0.8046303050425135
