reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
216,60.1379310344829,49.9999999999999,0.0,27.8620689655172,11.9999999999999,49.9999999999999,0,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
217,97.8620689655173,44.9999999999999,20.1379310344827,0.0,11.9999999999999,24.9999999999999,1,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
218,66.0,49.9999999999999,39.9999999999999,0.0,23.9999999999999,19.9999999999999,2,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
219,62.8620689655173,39.9999999999999,20.1379310344827,0.0,26.9999999999999,49.9999999999999,3,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
220,106.268965517241,19.9999999999999,30.7310344827586,0.0,17.9999999999999,24.9999999999999,4,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
221,62.1310344827587,49.9999999999999,10.8689655172413,0.0,26.9999999999999,49.9999999999999,5,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
222,117.565517241379,19.9999999999999,25.4344827586206,0.0,11.9999999999999,24.9999999999999,6,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
223,89.2689655172414,29.9999999999999,30.7310344827586,0.0,29.9999999999999,19.9999999999999,7,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
224,86.0,19.9999999999999,39.9999999999999,0.0,23.9999999999999,29.9999999999999,8,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
225,68.896551724138,39.9999999999999,0.0,41.103448275862,29.9999999999999,19.9999999999999,9,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
226,70.648275862069,39.9999999999999,37.351724137931,0.0,11.9999999999999,39.9999999999999,10,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
227,120.806896551724,34.9999999999999,12.1931034482758,0.0,11.9999999999999,19.9999999999999,11,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
228,91.9724137931035,19.9999999999999,36.0275862068965,0.0,11.9999999999999,39.9999999999999,12,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
229,65.1310344827587,49.9999999999999,10.8689655172413,0.0,23.9999999999999,49.9999999999999,13,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
230,53.296551724138,34.9999999999999,34.703448275862,0.0,26.9999999999999,49.9999999999999,14,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
231,62.1379310344828,39.9999999999999,0.0,27.8620689655172,29.9999999999999,39.9999999999999,15,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
232,110.806896551724,44.9999999999999,12.1931034482758,0.0,11.9999999999999,19.9999999999999,16,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
233,113.379310344827,39.9999999999999,0.0,14.6206896551724,11.9999999999999,19.9999999999999,17,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
234,107.862068965517,29.9999999999999,20.1379310344827,0.0,11.9999999999999,29.9999999999999,18,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
235,117.862068965517,29.9999999999999,20.1379310344827,0.0,11.9999999999999,19.9999999999999,19,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
236,85.2689655172414,39.9999999999999,30.7310344827586,0.0,23.9999999999999,19.9999999999999,20,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
237,52.2758620689656,39.9999999999999,0.0,47.7241379310344,29.9999999999999,29.9999999999999,21,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
238,87.1310344827587,39.9999999999999,10.8689655172413,0.0,11.9999999999999,49.9999999999999,22,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
239,72.648275862069,24.9999999999999,37.351724137931,0.0,14.9999999999999,49.9999999999999,23,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
240,62.6206896551725,29.9999999999999,33.3793103448275,0.0,23.9999999999999,49.9999999999999,24,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
241,75.2758620689656,24.9999999999999,0.0,47.7241379310344,11.9999999999999,39.9999999999999,25,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
242,74.9172413793104,49.9999999999999,28.0827586206896,0.0,11.9999999999999,34.9999999999999,26,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
243,124.131034482758,19.9999999999999,10.8689655172413,0.0,14.9999999999999,29.9999999999999,27,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
244,103.158620689655,44.9999999999999,14.8413793103448,0.0,11.9999999999999,24.9999999999999,28,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
245,108.0,19.9999999999999,39.9999999999999,0.0,11.9999999999999,19.9999999999999,29,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
246,89.9172413793104,19.9999999999999,28.0827586206896,0.0,11.9999999999999,49.9999999999999,30,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
247,81.8344827586208,44.9999999999999,16.1655172413793,0.0,11.9999999999999,44.9999999999999,31,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
248,61.3241379310346,39.9999999999999,38.6758620689655,0.0,29.9999999999999,29.9999999999999,32,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
249,66.0,29.9999999999999,39.9999999999999,0.0,23.9999999999999,39.9999999999999,33,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
250,60.0000000000001,19.9999999999999,39.9999999999999,0.0,29.9999999999999,49.9999999999999,34,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
251,107.862068965517,24.9999999999999,20.1379310344827,0.0,11.9999999999999,34.9999999999999,35,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
252,89.6206896551725,19.9999999999999,33.3793103448275,0.0,26.9999999999999,29.9999999999999,36,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
