Unnamed: 0,ic001,ald001,am001,ptsa,IIO029A,yield,reaction_plate_id,diluted_plate_id,vial_id,is_outlier
0,0.3,0.3,0.12,0.041793103448275866,0.002314349203427569,0.019286243361896407,50,47,0,0
1,0.15,0.27,0.12,0.1510344827586207,0.00421634708871122,0.03513622573926017,50,47,1,0
2,0.12,0.3,0.24,0.3,0.00275936487650862,0.0229947073042385,50,47,2,0
3,0.3,0.24,0.27,0.1510344827586207,0.0019113347881577075,0.007963894950657115,50,47,3,0
4,0.15,0.12,0.18,0.23048275862068965,0.002768748448969575,0.023072903741413128,50,47,4,0
5,0.3,0.3,0.27,0.08151724137931034,0.0014992715833397777,0.005552857716073251,50,47,5,0
6,0.15,0.12,0.12,0.1907586206896552,0.0020365782972278455,0.016971485810232046,50,47,6,0
7,0.12,0.18,0.3,0.23048275862068965,0.001956444512349802,0.016303704269581682,50,47,7,0
8,0.18,0.12,0.24,0.3,0.00395180666126889,0.03293172217724075,50,47,8,0
9,0.12,0.24,0.3,0.061655172413793084,-1.3490750479519706e-11,-1.1242292066266423e-10,50,47,9,0
10,0.24,0.24,0.12,0.2801379310344828,0.0030708416879150035,0.025590347399291696,50,47,10,0
11,0.12,0.21,0.12,0.09144827586206897,0.0013899456559181495,0.01158288046598458,50,47,11,0
12,0.24,0.12,0.12,0.2702068965517241,0.0011367332636550902,0.009472777197125751,50,47,12,0
13,0.3,0.3,0.24,0.08151724137931034,0.0015479737493349598,0.006449890622228999,50,47,13,0
14,0.3,0.21,0.27,0.2602758620689655,0.018366884867889205,0.08746135651375812,50,47,14,0
15,0.24,0.24,0.3,0.041793103448275866,6.239986089044859e-11,2.5999942037686916e-10,50,47,15,0
16,0.12,0.27,0.12,0.09144827586206897,0.002214708841025491,0.01845590700854576,50,47,16,0
17,0.12,0.24,0.12,0.02193103448275862,0.0001554264015141993,0.0012952200126183275,50,47,17,0
18,0.18,0.18,0.12,0.1510344827586207,0.0046683314607205775,0.03890276217267148,50,47,18,0
19,0.12,0.18,0.12,0.1510344827586207,0.002319707195718387,0.019330893297653227,50,47,19,0
20,0.12,0.24,0.24,0.23048275862068965,0.005063847882443526,0.042198732353696054,50,47,20,0
21,0.18,0.24,0.3,0.07158620689655172,9.754215890740679e-11,5.419008828189266e-10,50,47,21,0
22,0.3,0.24,0.12,0.08151724137931034,0.008598035921984897,0.07165029934987414,50,47,22,0
23,0.3,0.15,0.15,0.2801379310344828,0.006657489748010342,0.044383264986735615,50,47,23,0
