version: 4.00
uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2
m5e2ipFvGVfttRESPcjYyX,0,119,185.0,15.0,150,150,0,0,80,0,77,0,completed,92,1709683284,"{""Ethanol"": [""completed"", 1709682660], ""methoxybenzaldehyde"": [""completed"", 1709682919], ""ethyl_acetoacetate"": [""completed"", 1709683038], ""ammonium_acetate"": [""completed"", 1709683284]}",20,0,93,200,1709860477,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
QT5udM4Hc3aqgAmSGArFan,1,119,185.0,15.0,150,150,0,0,80,0,77,1,completed,92,1709683297,"{""Ethanol"": [""completed"", 1709682674], ""methoxybenzaldehyde"": [""completed"", 1709682930], ""ethyl_acetoacetate"": [""completed"", 1709683050], ""ammonium_acetate"": [""completed"", 1709683297]}",20,0,93,200,1709860491,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
P3YuCcR5xtNG95oUnwFLZn,2,119,185.0,15.0,150,150,0,0,80,0,77,2,completed,92,1709683309,"{""Ethanol"": [""completed"", 1709682688], ""methoxybenzaldehyde"": [""completed"", 1709682942], ""ethyl_acetoacetate"": [""completed"", 1709683063], ""ammonium_acetate"": [""completed"", 1709683309]}",20,0,93,200,1709860506,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
APB6vdyDENHaxx6nuVKRQu,3,119,185.0,15.0,150,150,0,0,80,0,77,3,completed,92,1709683322,"{""Ethanol"": [""completed"", 1709682701], ""methoxybenzaldehyde"": [""completed"", 1709682953], ""ethyl_acetoacetate"": [""completed"", 1709683075], ""ammonium_acetate"": [""completed"", 1709683322]}",20,0,93,200,1709860522,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
3LrhdQwQUcjYdqKAjcRHyt,4,119,185.0,15.0,150,150,0,0,80,0,77,4,completed,92,1709683334,"{""Ethanol"": [""completed"", 1709682715], ""methoxybenzaldehyde"": [""completed"", 1709682964], ""ethyl_acetoacetate"": [""completed"", 1709683087], ""ammonium_acetate"": [""completed"", 1709683334]}",20,0,93,200,1709860536,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
mfAPvNd32jeH7cMmndU5Zd,5,119,185.0,15.0,150,150,0,0,80,0,77,5,completed,92,1709683346,"{""Ethanol"": [""completed"", 1709682729], ""methoxybenzaldehyde"": [""completed"", 1709682975], ""ethyl_acetoacetate"": [""completed"", 1709683099], ""ammonium_acetate"": [""completed"", 1709683346]}",20,0,93,200,1709860551,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
2faABT8boGjfVd48QWCcDN,6,119,185.0,15.0,150,150,0,0,80,0,77,6,completed,92,1709683359,"{""Ethanol"": [""completed"", 1709682743], ""methoxybenzaldehyde"": [""completed"", 1709682986], ""ethyl_acetoacetate"": [""completed"", 1709683111], ""ammonium_acetate"": [""completed"", 1709683359]}",20,0,93,200,1709860566,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
KV3bkDnc8E6aPgcmTffCMB,7,119,185.0,15.0,150,150,0,0,80,0,77,7,completed,92,1709683371,"{""Ethanol"": [""completed"", 1709682756], ""methoxybenzaldehyde"": [""completed"", 1709682996], ""ethyl_acetoacetate"": [""completed"", 1709683123], ""ammonium_acetate"": [""completed"", 1709683371]}",20,0,93,200,1709860582,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
AxZwuoYiXUKuWqNv9HWeLn,8,119,185.0,15.0,150,150,0,0,80,0,77,8,completed,92,1709683383,"{""Ethanol"": [""completed"", 1709682769], ""methoxybenzaldehyde"": [""completed"", 1709683007], ""ethyl_acetoacetate"": [""completed"", 1709683135], ""ammonium_acetate"": [""completed"", 1709683383]}",20,0,93,200,1709860596,0,0.00999999999999999,0.0999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
M4k4sBWiatHQ8druPUGtwK,9,149,252.5,82.5,15,150,0,0,80,0,77,9,completed,92,1709683395,"{""Ethanol"": [""completed"", 1709682532], ""methoxybenzaldehyde"": [""completed"", 1709682798], ""ethyl_acetoacetate"": [""completed"", 1709683164], ""ammonium_acetate"": [""completed"", 1709683395]}",20,0,93,200,1709860610,0,0.054999999999999945,0.00999999999999999,0.39999999999999897,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv
