uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#dm088_4,pc#dm053,pc#dm70,pcerr#methoxybenzaldehyde,pcerr#HRP01,pcerr#ethyl_acetoacetate,pcerr#EAB,pcerr#bb017,pcerr#dm088_4,pcerr#dm053,pcerr#dm70,rmse,LB_pvalue_dil_0,LB_stat_dil_0,LB_pvalue_dil_1,LB_stat_dil_1,fitted_dilution_factor_2,req#methoxybenzaldehyde,os#methoxybenzaldehyde,req#ethyl_acetoacetate,os#ethyl_acetoacetate,req#ammonium_acetate,os#ammonium_acetate,yield#HRP01,yielderr#HRP01,yield#bb017,yielderr#bb017
m5e2ipFvGVfttRESPcjYyX,0,119,185.0,15.0,150,150,0,0,80,0,77,0,completed,92,1709683284,"{""Ethanol"": [""completed"", 1709682660], ""methoxybenzaldehyde"": [""completed"", 1709682919], ""ethyl_acetoacetate"": [""completed"", 1709683038], ""ammonium_acetate"": [""completed"", 1709683284]}",20,0,93,200,1709860477,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.001427058021469836,0.00025330329001528395,0.1407295822769274,0.04924501308755659,8.146957837135805e-05,0.006951639101851931,0.00015174790243373425,0.0005266538719801972,0.009943681714558386,0.0008277311145978114,0.09897432880331986,0.0029841447669466865,0.009336821974776888,0.0002397993223978831,0.0002946343116782586,0.0004903047454613002,0.030963974646548206,3.890560489292236e-282,1471.77349335543,1.8466364231213953e-116,722.0133293896249,109.06466330997371,0.009999995216473897,-4.783526002388786e-05,0.1988711141735657,98.87111417356591,0.05729129641058046,-85.67717589735486,0.025330329001528647,0.08277311145978197,0.004073478918567943,0.4668410987388491
QT5udM4Hc3aqgAmSGArFan,1,119,185.0,15.0,150,150,0,0,80,0,77,1,completed,92,1709683297,"{""Ethanol"": [""completed"", 1709682674], ""methoxybenzaldehyde"": [""completed"", 1709682930], ""ethyl_acetoacetate"": [""completed"", 1709683050], ""ammonium_acetate"": [""completed"", 1709683297]}",20,0,93,200,1709860491,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.00040201679343530514,0.0002727621115270065,0.02032493040463226,0.09536633775450153,0.0007490170640918159,0.00587400443190007,0.0005822316356748595,0.0006854745784364559,0.0012043051427035086,0.00038238490634689607,0.007133890326975655,0.0015374940854113485,0.0006976123864718179,0.00012867322366267187,0.00017461950047996494,0.0002547912981574753,0.018239961424564875,2.1221542967690342e-205,1124.2897797392066,0.0,2442.855895367797,160.6936434084444,0.009999998257593784,-1.7424061152238222e-05,0.12539522630640232,25.395226306402453,0.10427884464022355,-73.93028883994404,0.027276211152700923,0.03823849063468999,0.03745085320459117,0.034880619323591246
P3YuCcR5xtNG95oUnwFLZn,2,119,185.0,15.0,150,150,0,0,80,0,77,2,completed,92,1709683309,"{""Ethanol"": [""completed"", 1709682688], ""methoxybenzaldehyde"": [""completed"", 1709682942], ""ethyl_acetoacetate"": [""completed"", 1709683063], ""ammonium_acetate"": [""completed"", 1709683309]}",20,0,93,200,1709860506,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.0006803908681181533,0.0007312571009381224,0.025313355501814898,0.08974974000268364,0.0008269991336203381,0.005513322560775168,0.0006203866683635544,0.0004003209188912153,0.001143321795656649,0.00033678067305345337,0.006599805819459964,0.001381894080567511,0.0006416589737187685,0.00011257122657080092,0.00013666876873010523,0.00024257214034946266,0.016329483487649253,3.8935936160754914e-299,1574.2969159906818,0.0,2648.8806419815287,163.65760637610038,0.009999997303218103,-2.6967817961382195e-05,0.12490734657527981,24.90734657527994,0.09866902551889237,-75.33274362027684,0.07312571009381297,0.03367806730534568,0.04134995668101732,0.03208294868593875
APB6vdyDENHaxx6nuVKRQu,3,119,185.0,15.0,150,150,0,0,80,0,77,3,completed,92,1709683322,"{""Ethanol"": [""completed"", 1709682701], ""methoxybenzaldehyde"": [""completed"", 1709682953], ""ethyl_acetoacetate"": [""completed"", 1709683075], ""ammonium_acetate"": [""completed"", 1709683322]}",20,0,93,200,1709860522,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.0007559473843097283,0.0009276422241845516,0.028165959926132675,0.08613236699136438,0.0008812146175965358,0.005192625612371002,0.0006894887214376377,0.0003359314852652416,0.0010559728387726,0.0003087444399020398,0.006197009299915524,0.001297516059536053,0.0005901667725610238,9.71441005037263e-05,0.00011350725692034905,0.00023175879971710673,0.014829191841127383,0.0,1699.6805874962588,0.0,2630.447399111936,152.9333163698951,0.009999996148026474,-3.851973425991789e-05,0.12427829200923947,24.2782920092396,0.09504048426981589,-76.23987893254596,0.09276422241845608,0.030874443990204288,0.04406073087982723,0.029508338628051484
3LrhdQwQUcjYdqKAjcRHyt,4,119,185.0,15.0,150,150,0,0,80,0,77,4,completed,92,1709683334,"{""Ethanol"": [""completed"", 1709682715], ""methoxybenzaldehyde"": [""completed"", 1709682964], ""ethyl_acetoacetate"": [""completed"", 1709683087], ""ammonium_acetate"": [""completed"", 1709683334]}",20,0,93,200,1709860536,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.00037429034751346163,0.0013313154295357742,0.026243277914157107,0.08377949011292726,0.0007465278054957564,0.004523501066506657,0.00126499554985261,0.0005064205519838007,0.0010422378324630114,0.0002917714574394259,0.006388082760423802,0.0012736949737852075,0.0006074917502745956,9.465532773289434e-05,0.00010745767025977693,0.00023073296099192212,0.014418891428907685,1.3054554523051423e-192,1072.7554211110105,0.0,2331.1220413334113,137.08484307675894,0.009999999108367616,-8.916322836311031e-06,0.12149825996183115,21.49825996183128,0.09289877832179762,-76.77530541955053,0.13313154295357876,0.02917714574394288,0.0373263902747882,0.030374587513730088
mfAPvNd32jeH7cMmndU5Zd,5,119,185.0,15.0,150,150,0,0,80,0,77,5,completed,92,1709683346,"{""Ethanol"": [""completed"", 1709682729], ""methoxybenzaldehyde"": [""completed"", 1709682975], ""ethyl_acetoacetate"": [""completed"", 1709683099], ""ammonium_acetate"": [""completed"", 1709683346]}",20,0,93,200,1709860551,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.0005128620156458327,0.0008157489599160399,0.028007278810720848,0.08711412423515971,0.0008416345495690413,0.004902046220718265,0.000955042505545831,0.0005655136773577429,0.0010855081683053994,0.0002977073813824941,0.006283289864314678,0.001342093317083209,0.0006065217342507598,9.771780782876621e-05,0.00010948829573009207,0.00022681542230961065,0.014733341396754796,2.915153725095729e-219,1200.7772790856375,0.0,2662.7491184513415,155.93541273236454,0.009999996155679536,-3.844320363780057e-05,0.1255376941018071,25.53769410180723,0.09603574469783568,-75.991063825541,0.0815748959916048,0.02977073813824971,0.042081727478452485,0.03032608671253829
2faABT8boGjfVd48QWCcDN,6,119,185.0,15.0,150,150,0,0,80,0,77,6,completed,92,1709683359,"{""Ethanol"": [""completed"", 1709682743], ""methoxybenzaldehyde"": [""completed"", 1709682986], ""ethyl_acetoacetate"": [""completed"", 1709683111], ""ammonium_acetate"": [""completed"", 1709683359]}",20,0,93,200,1709860566,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.0008566529101699201,0.0006337662695805011,0.028680541547274355,0.07879146783015378,0.0007640710868289398,0.004685369007500955,0.0007360125355366825,0.0007800280472817399,0.000975839454703284,0.0002631425937405675,0.005784069557530817,0.00120037504084483,0.0005558237563520242,7.998929730854121e-05,8.365146975036137e-05,0.00022916855373528085,0.013819062683368286,1.3610519267552972e-265,1432.5194660533898,0.0,2607.0754993647593,144.15192695584676,0.009999998991009416,-1.0089904831783838e-05,0.11722106317655588,17.221063176556008,0.08715478586371153,-78.21130353407206,0.06337662695805074,0.026314259374057018,0.03820355434144738,0.02779118781760149
KV3bkDnc8E6aPgcmTffCMB,7,119,185.0,15.0,150,150,0,0,80,0,77,7,completed,92,1709683371,"{""Ethanol"": [""completed"", 1709682756], ""methoxybenzaldehyde"": [""completed"", 1709682996], ""ethyl_acetoacetate"": [""completed"", 1709683123], ""ammonium_acetate"": [""completed"", 1709683371]}",20,0,93,200,1709860582,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.0010308878796375547,0.0009424979152221858,0.030987716734725144,0.07811917022827207,0.0009557803036937527,0.0044226715691812486,0.0007000282391025519,0.0004961749248072376,0.0009331112196298293,0.00024539616097833986,0.00528923749342165,0.0012042305259417536,0.0005126660267725786,7.543477677650581e-05,7.487268712314039e-05,0.00021066317776824775,0.01115157267632299,2.1846727664629903e-264,1433.643386088584,0.0,2670.5701301646773,144.6181695761397,0.009999996060145521,-3.9398543785068974e-05,0.11876274099413615,18.76274099413628,0.0865921034839728,-78.35197412900673,0.09424979152221953,0.024539616097834234,0.047789015184688116,0.025633301338629184
AxZwuoYiXUKuWqNv9HWeLn,8,119,185.0,15.0,150,150,0,0,80,0,77,8,completed,92,1709683383,"{""Ethanol"": [""completed"", 1709682769], ""methoxybenzaldehyde"": [""completed"", 1709683007], ""ethyl_acetoacetate"": [""completed"", 1709683135], ""ammonium_acetate"": [""completed"", 1709683383]}",20,0,93,200,1709860596,0,0.0099999999999999,0.0999999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.0010201452520741936,0.000949217479421717,0.030922862721662593,0.07709732641699868,0.0009241487936172672,0.004578892333753874,0.0006649177018927038,0.0004692648207705158,0.0009372743219977582,0.00025194123714661636,0.005559929002561673,0.0011751998334266602,0.0005348472039141476,7.626764254068127e-05,7.890365986403638e-05,0.0002330077440610091,0.012015409120956605,6.838944998560537e-273,1470.8022008481787,0.0,2695.471110671836,146.2439207020332,0.009999999995918054,-4.0818459723368916e-08,0.11769003027020229,17.690030270202417,0.08560791634007202,-78.59802091498193,0.09492174794217265,0.025194123714661888,0.04620743968086383,0.026742360195707648
M4k4sBWiatHQ8druPUGtwK,9,149,252.5,82.5,15,150,0,0,80,0,77,9,completed,92,1709683395,"{""Ethanol"": [""completed"", 1709682532], ""methoxybenzaldehyde"": [""completed"", 1709682798], ""ethyl_acetoacetate"": [""completed"", 1709683164], ""ammonium_acetate"": [""completed"", 1709683395]}",20,0,93,200,1709860610,0,0.0549999999999999,0.0099999999999999,0.3999999999999989,2024-03-08_10-22-22_UV-Vis_plate_92.csv,2024-03-08_10-44-22_UV-Vis_plate_93.csv,0.04062925236048326,2.277639275327821e-41,1.5904444906687855e-29,1.4778500661816117e-37,0.00605223618062418,0.0029049489616251056,0.000720438413955479,1.8572701022455532e-30,0.0013975036670100854,0.0002548318139817503,0.0012926138644660816,0.001115165760785507,0.0006969174059150209,9.107125006914459e-05,9.014289833152948e-05,0.00031080175513031514,0.012616952346742018,0.0,1802.0501157342476,0.0,3806.5642416971655,204.2381716583049,0.056359112097312196,2.471112904204173,0.010398061970160242,3.980619701603466,0.015729859736828944,-96.06753506579275,1.1388196376639219e-39,0.012741590699087642,0.6052236180624241,0.0696917405915028
