,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
190,0,0.421,0.705,0.817,0.656,0.868,0.855,0.484,0.248,0.293,0.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,1.274,1.556,1.704,1.576,1.744,1.677,1.247,0.898,0.891,0.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,2.406,2.57,2.637,2.572,2.618,2.565,2.132,1.784,1.759,1.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,2.909,2.901,2.673,2.775,2.699,2.851,2.885,2.625,2.563,2.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,2.282,2.266,2.014,2.105,2.169,2.397,3.02,2.815,2.735,2.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,1.42,1.424,1.168,1.299,1.367,1.654,2.656,3.017,2.859,2.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0.676,0.691,0.551,0.672,0.743,0.95,2.036,2.842,2.951,2.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0.491,0.515,0.454,0.501,0.564,0.697,1.363,2.35,2.763,2.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0.427,0.449,0.367,0.416,0.479,0.595,0.973,1.811,2.363,2.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0.348,0.369,0.298,0.347,0.419,0.507,0.896,1.431,1.987,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0.291,0.314,0.247,0.295,0.362,0.444,0.782,1.371,1.688,1.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0.246,0.266,0.206,0.252,0.32,0.388,0.716,1.22,1.463,1.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0.212,0.225,0.172,0.217,0.279,0.345,0.64,0.997,1.205,1.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0.186,0.2,0.147,0.187,0.241,0.302,0.578,0.859,1.019,1.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0.164,0.179,0.129,0.169,0.212,0.274,0.506,0.776,0.939,0.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0.142,0.157,0.112,0.146,0.183,0.239,0.438,0.685,0.825,0.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
