dm40_12__c1_rep1,,
Wavelength (nm),Abs,
630,-0.0002512800565,
629,-2.816302003E-5,
628,-0.0002419146476,
627,-0.0001862354984,
626,-0.0002254600258,
625,-6.31054063E-5,
624,1.812055598E-5,
623,-0.000160049327,
622,9.681460142E-6,
621,-0.0001382090704,
620,-0.0002110229107,
619,-8.748575783E-5,
618,-0.000157720453,
617,2.373808093E-5,
616,-9.68027307E-5,
615,-0.0001331370149,
614,-4.95429158E-5,
613,-0.0002318246261,
612,-0.0004120643716,
611,5.322481229E-5,
610,-0.0003821675491,
609,-0.0001008917825,
608,-0.0003682529205,
607,1.540242374E-5,
606,-0.0001309114887,
605,-0.0004060127831,
604,-0.0003999093606,
603,-0.0001390371617,
602,-0.0002112816437,
601,-0.0003123313072,
600,3.12195989E-5,
599,-0.0001057571862,
598,-0.0001164712376,
597,1.685209281E-5,
596,-0.0002245803626,
595,1.087212013E-6,
594,0.000149439511,
593,-0.0001491293369,
592,-6.989155281E-6,
591,-0.000167760445,
590,-0.000165172838,
589,-0.0001638790272,
588,-0.0002190435916,
587,-2.189897714E-5,
586,0.0001152078403,
585,-2.246843906E-5,
584,-9.68027307E-5,
583,-2.039766332E-5,
582,0.0002091313072,
581,-0.0003329729661,
580,-0.0005248055095,
579,-7.490753342E-5,
578,-9.488759679E-5,
577,-0.0002334804303,
576,0.0003421660513,
575,0.0001149230156,
574,3.68631845E-5,
573,-6.854063395E-5,
572,-4.711220754E-6,
571,-7.08699954E-5,
570,-0.0004511133593,
569,-8.153314411E-5,
568,-9.732033504E-5,
567,-4.742050442E-5,
566,-0.0002968623594,
565,-0.0001636720117,
564,-0.0002822206588,
563,-0.0002059516992,
562,0.0002201382886,
561,-0.0002858423104,
560,-0.0003877022536,
559,-0.0001224233711,
558,-0.0001472144359,
557,-0.0001952916064,
556,-0.0001735566184,
555,-0.0001857697498,
554,5.739298285E-5,
553,-0.0002681993356,
552,-0.0004656976671,
551,-8.096376405E-5,
550,-0.0005984334857,
549,-0.0002100397251,
548,-0.0002923612483,
547,0.0001191435658,
546,2.029507414E-5,
545,5.400148802E-5,
544,0.0004393517156,
543,0.0002653345582,
542,5.128313205E-5,
541,0.0003085149801,
540,-8.697597877E-6,
539,-0.0002408280416,
538,-0.0002475028741,
537,-0.0002635427227,
536,-3.359868788E-5,
535,4.905668175E-5,
534,-0.0002863079717,
533,-0.0002675784635,
532,-9.954602137E-5,
531,-0.0003738395171,
530,-0.0001068958954,
529,-0.0003814433876,
528,-0.0001051360741,
527,3.839058627E-5,
526,-0.0004083403328,
525,-0.000176454676,
524,-0.0003997541789,
523,-3.654944885E-5,
522,-5.839481673E-5,
521,8.939344843E-5,
520,-0.0002150073997,
519,-0.0001464898669,
518,7.693991211E-5,
517,5.203110959E-6,
516,-1.620431431E-5,
515,-0.0002254600258,
514,-1.252862785E-5,
513,-0.0003685632837,
512,-0.0002835141204,
511,-0.0001089144935,
510,0.0002623817709,
509,1.434106343E-5,
508,-8.542285286E-6,
507,2.899325227E-5,
506,-0.0003052435932,
505,-0.0001536319323,
504,-0.0002099362318,
503,-0.0001662596333,
502,3.722561814E-5,
501,0.0001168390882,
500,0.0001971145975,
499,-0.0004615603248,
498,-0.0003331281478,
497,-0.0001149184973,
496,-0.0003763224231,
495,0.0001136024875,
494,-7.765096234E-5,
493,-0.0004599053646,
492,0.0001480153005,
491,0.0002353413147,
490,-0.0003744085261,
489,1.69556406E-5,
488,-0.0005022596451,
487,-0.0005342165241,
486,2.353098353E-5,
485,-0.0002618870349,
484,-6.496891729E-5,
483,-0.0002864114358,
482,0.0001137060535,
481,8.258409071E-5,
480,9.666896221E-5,
479,-0.0003589417902,
478,-0.0002970692876,
477,-0.0002006734285,
476,-0.0003108310048,
475,4.113475006E-5,
474,-0.0001713313104,
473,-0.0001035832902,
472,9.395033703E-5,
471,-0.0001239243284,
470,-0.0002019153762,
469,-0.0002012426557,
468,0.0001955348416,
467,-1.584192432E-5,
466,-0.0003372667124,
465,0.0001163989073,
464,-0.0001224751322,
463,-2.790417784E-5,
462,-0.000125528808,
461,-0.0002222000767,
460,-0.0002517974644,
459,8.677843289E-5,
458,-1.30981025E-5,
457,6.127641245E-5,
456,-0.0002019671228,
455,0.0001675922103,
454,0.0001199721446,
453,-4.105320477E-5,
452,0.0003277623618,
451,0.0002264059149,
450,0.0002274418948,
449,0.0002926099987,
448,-0.0001776966965,
447,0.0005173284444,
446,0.0005940489937,
445,0.0002424379782,
444,-2.604050314E-5,
443,0.0004148136068,
442,4.631246702E-5,
441,-0.0002619387524,
440,3.168558032E-5,
439,7.906294195E-5,
438,0.0006154347211,
437,9.529670206E-5,
436,-7.257819379E-5,
435,8.723658539E-6,
434,9.635826427E-5,
433,-0.0003159009793,
432,-0.0005560368882,
431,-9.064320329E-5,
430,0.0003883077588,
429,-0.0001793009724,
428,-0.0001568923908,
427,0.0002445100108,
426,-0.0002276850573,
425,-9.752737969E-5,
424,7.784608169E-5,
423,0.000381726888,
422,0.0001175640937,
421,0.0001248141925,
420,6.042205132E-5,
419,-2.516043241E-5,
418,-2.277959311E-6,
417,0.0001225614687,
416,0.000265386363,
415,0.0001534791372,
414,7.717292465E-5,
413,0.0008225284982,
412,0.0004390926042,
411,0.0003918573202,
410,-0.0001117094725,
409,0.000295951555,
408,0.0008987063775,
407,0.0008382194792,
406,0.0009138553869,
405,0.0007394405548,
404,0.0005408615689,
403,0.0007266053581,
402,0.0006753979833,
401,0.001383320661,
400,0.002040822525,
399,0.002288488206,
398,0.002202465665,
397,0.002071252791,
396,0.002796723275,
395,0.003029101994,
394,0.003106893273,
393,0.004129224457,
392,0.003959757276,
391,0.005101921503,
390,0.005907281768,
389,0.006600478198,
388,0.008009077981,
387,0.009550131857,
386,0.01005536411,
385,0.01153192949,
384,0.01336560398,
383,0.01485570986,
382,0.01649119705,
381,0.01828152314,
380,0.02053911611,
379,0.02404416353,
378,0.02670978382,
377,0.03017774969,
376,0.03347635269,
375,0.03803839907,
374,0.04169264063,
373,0.04647542536,
372,0.05122157186,
371,0.0573358871,
370,0.06370219588,
369,0.07100387663,
368,0.0775173828,
367,0.08653913438,
366,0.09578197449,
365,0.1057217568,
364,0.1166002825,
363,0.1279126704,
362,0.1408183575,
361,0.1547359228,
360,0.1708452702,
359,0.1863801479,
358,0.2048393786,
357,0.2229193598,
356,0.2443047464,
355,0.2651562691,
354,0.289078325,
353,0.3126790226,
352,0.3388070166,
351,0.3662806153,
350,0.3939854205,
349,0.4296905994,
348,0.4584292173,
347,0.4936165512,
346,0.5224612951,
345,0.5521851778,
344,0.5829021335,
343,0.6034593582,
342,0.6374678612,
341,0.6731939912,
340,0.6981591582,
339,0.7440844178,
338,0.7837170959,
337,0.8163484931,
336,0.851967454,
335,0.8785814047,
334,0.9158955812,
333,0.9535325766,
332,0.9798632264,
331,1.001651406,
330,1.034991264,
329,1.060335517,
328,1.100216746,
327,1.117424726,
326,1.147324562,
325,1.169264555,
324,1.199561238,
323,1.212659717,
322,1.212097764,
321,1.220413685,
320,1.220944643,
319,1.21656692,
318,1.219402194,
317,1.208119869,
316,1.189612746,
315,1.174913287,
314,1.161288261,
313,1.144405365,
312,1.128517747,
311,1.098873138,
310,1.077714205,
309,1.051522374,
308,1.023911953,
307,0.9938328862,
306,0.9647792578,
305,0.9352282286,
304,0.9065169096,
303,0.880995214,
302,0.8569746614,
301,0.8323765397,
300,0.8085615039,
299,0.7856015563,
298,0.7600679994,
297,0.734601438,
296,0.7030392289,
295,0.6753506064,
294,0.6460646391,
293,0.62029773,
292,0.5941500664,
291,0.5726554394,
290,0.5499648452,
289,0.5274490118,
288,0.5038256645,
287,0.4819492698,
286,0.4584685564,
285,0.4374519289,
284,0.4138619602,
283,0.3922819793,
282,0.3698365688,
281,0.3491046429,
280,0.3296371996,
279,0.3087917566,
278,0.2899244726,
277,0.2715631723,
276,0.2532500029,
275,0.2362377793,
274,0.2197723836,
273,0.2051471472,
272,0.1878427118,
271,0.1733132005,
270,0.1616430581,
269,0.1479120702,
268,0.1369711906,
267,0.1260035783,
266,0.1166025922,
265,0.1066310704,
264,0.09887690097,
263,0.09190539271,
262,0.0859651342,
261,0.08030445874,
260,0.07620762289,
259,0.07209654152,
258,0.07159609348,
257,0.07047595084,
256,0.07079054415,
255,0.07201048732,
254,0.07613115013,
253,0.08343941718,
252,0.0915318206,
251,0.1049579307,
250,0.1226836145,
249,0.1427339613,
248,0.1688116789,
247,0.1976843923,
246,0.2295496464,
245,0.2636316419,
244,0.2981012166,
243,0.3320906162,
242,0.3638851941,
241,0.3933737576,
240,0.4191400111,
239,0.4404410124,
238,0.4582778215,
237,0.4727595448,
236,0.4853217006,
235,0.4945373237,
234,0.5008003116,
233,0.5025945306,
232,0.5030035377,
231,0.4988651276,
230,0.4927409589,
229,0.4841280282,
228,0.4730618298,
227,0.4626295567,
226,0.4498723745,
225,0.4376626909,
224,0.424860239,
223,0.4106104076,
222,0.3987897933,
221,0.3887093365,
220,0.3796402216,
219,0.3726191521,
218,0.3699568808,
217,0.3698674738,
216,0.370857358,
215,0.3754616678,
214,0.3776656389,
213,0.3813798726,
212,0.3861904442,
211,0.3867622614,
210,0.3841828108,
209,0.3861945868,
208,0.3881534338,
207,0.3893253207,
206,0.3944779038,
205,0.4027163088,
204,0.4197969735,
203,0.435128361,
202,0.4328792393,
201,0.2666198313,
200,0.1227573082,

dm40_12__c1_rep1,
dm40_12__c1_rep1
Collection Time: 2024-03-14 오후 10:55:36
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSW
Y Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

