dm35_9_c2_rep2,,
Wavelength (nm),Abs,
630,2.593851423E-5,
629,-7.356169226E-5,
628,0.0005326973624,
627,0.0001823272614,
626,5.545128442E-5,
625,6.453851529E-5,
624,0.0002695047588,
623,0.0001130328455,
622,0.0001582438708,
621,8.209216321E-5,
620,5.728942779E-5,
619,-5.958541078E-5,
618,4.053931843E-5,
617,0.0003182810324,
616,-0.0001538389479,
615,0.0002356262266,
614,-4.990528032E-5,
613,0.0001064561511,
612,0.0001274812093,
611,9.936171409E-5,
610,3.127137461E-5,
609,-1.982819958E-5,
608,0.0001097962668,
607,0.0001075695181,
606,0.0002626925707,
605,9.897333075E-5,
604,-3.696358908E-5,
603,0.0001411532285,
602,0.0002788554993,
601,0.0001156480139,
600,5.798843995E-5,
599,-0.0001503714448,
598,8.851314487E-5,
597,-0.0001206636225,
596,0.0001683690789,
595,-0.0001657938556,
594,0.000154748006,
593,-2.210605453E-5,
592,0.0001328412181,
591,0.0002649460221,
590,-0.000236895532,
589,2.265081275E-5,
588,0.0001393665298,
587,0.0001531683956,
586,0.0004359572486,
585,-6.144893996E-5,
584,-7.330287917E-5,
583,0.0003902768367,
582,0.0001857197494,
581,0.0001669966005,
580,-7.547692803E-5,
579,0.0001103659088,
578,2.153766036E-5,
577,2.32203347E-5,
576,-0.0001196284647,
575,-0.0002027950977,
574,-1.289102056E-5,
573,0.0002065932786,
572,0.0001373208797,
571,0.0003997338354,
570,-6.807476166E-5,
569,0.0004422538914,
568,-0.0001769204391,
567,0.0003159236803,
566,0.0001538416691,
565,8.279121539E-5,
564,0.0002297210594,
563,8.232518303E-5,
562,8.279121539E-5,
561,0.0002379054204,
560,6.114695861E-5,
559,0.0002447172301,
558,0.0001839069591,
557,0.0003205347748,
556,0.0001338510774,
555,8.154156603E-6,
554,-0.0001213882279,
553,0.0006330365431,
552,0.0002012064651,
551,2.078693069E-5,
550,0.0005911976914,
549,0.0003654047032,
548,0.0004734793911,
547,-0.0002728041727,
546,0.0001957420318,
545,0.0001962858805,
544,6.710161688E-5,
543,0.0004002520291,
542,0.0001145605202,
541,0.0001026758837,
540,0.0001208784088,
539,0.0005487148301,
538,0.0001162953413,
537,-0.0002109194174,
536,6.33734744E-5,
535,0.000143328376,
534,8.866849385E-5,
533,0.0001506306871,
532,0.0002723280923,
531,0.000376078824,
530,0.0002410911547,
529,-4.364155029E-5,
528,1.504000829E-5,
527,0.000191261759,
526,-7.009354886E-5,
525,0.0001434060541,
524,0.00051595486,
523,9.679842333E-5,
522,-3.152796489E-5,
521,0.0003055878042,
520,0.0001401174668,
519,0.0003399121924,
518,0.0002156059636,
517,0.0002764724777,
516,-0.000222614035,
515,-3.831106369E-6,
514,-4.685107706E-5,
513,0.000235911124,
512,5.837678327E-5,
511,5.842855899E-5,
510,-0.0001557538199,
509,0.0001246329339,
508,-4.850759433E-5,
507,0.000155317699,
506,0.0001846838713,
505,0.0002724835067,
504,6.412428047E-5,
503,0.0001230534399,
