bb017_hemiam__c2_rep1,,
Wavelength (nm),Abs,
630,0.0006268149009,
629,0.0007317912532,
628,0.000564681075,
627,0.0006883353926,
626,0.0005164731992,
625,0.0004563763505,
624,0.0004366827779,
623,0.0003194208548,
622,0.0005563609302,
621,0.0003852763912,
620,0.0003827632463,
619,0.0002750219428,
618,0.0002298505569,
617,0.0007048771367,
616,0.0004764854384,
615,0.0008091462078,
614,0.0002927913156,
613,0.0006015921826,
612,0.0006893465179,
611,0.0005362740485,
610,0.0004503904493,
609,0.0006069061928,
608,0.0005197387072,
607,0.0005615706905,
606,0.0004345061898,
605,0.000726449769,
604,0.0007786745555,
603,0.000649213267,
602,0.0004538368667,
601,0.0003900177544,
600,0.0005728458054,
599,0.0004622327688,
598,0.0005473670899,
597,0.0006306515425,
596,0.0003484354529,
595,0.0001869369153,
594,0.000856245344,
593,0.0008986545145,
592,0.0006999508478,
591,0.0007507980918,
590,0.000790033082,
589,0.0007584217819,
588,0.0008144368185,
587,0.0005791703588,
586,0.0002601024171,
585,0.0008305684314,
584,0.0007739808061,
583,0.0008781886427,
582,0.0008030776517,
581,0.0007025176892,
580,0.0004379006568,
579,0.0008693437558,
578,0.0002714215079,
577,0.0005187797942,
576,0.0006144237122,
575,0.0005564386956,
574,0.0005324641243,
573,0.0008761914214,
572,0.0008826241246,
571,0.0008393087774,
570,0.0007097516209,
569,0.0008410983719,
568,0.000598896353,
567,0.001222475315,
566,0.0006647424307,
565,0.0007162856054,
564,0.0003058468283,
563,0.0004133626062,
562,0.0006684238906,
561,0.001088703517,
560,0.0007547136629,
559,0.0009078891017,
558,0.0007518612547,
557,0.0008793558809,
556,0.0005890721222,
555,0.0009551286348,
554,0.0006255705957,
553,0.0003627621045,
552,0.0004890541313,
551,0.0004862812057,
550,0.0004876547027,
549,0.0004549511359,
548,0.0007303132443,
547,0.0005000163219,
546,0.0006735053612,
545,0.0008410205483,
544,0.000932740455,
543,0.0008239808376,
542,0.0004549511359,
541,0.0005209309165,
540,0.0007354991976,
539,0.0005865059211,
538,0.0006994063733,
537,0.0007875435404,
536,0.001076428918,
535,0.0009884407045,
534,0.0007258793339,
533,0.001148005482,
532,0.0009312358452,
531,0.0007204601425,
530,0.001178035862,
529,0.0007339693257,
528,0.0007453007856,
527,0.0009723032126,
526,0.0007093886379,
525,0.0007219640538,
524,0.001031693071,
523,0.0005789371207,
522,0.001234234893,
521,0.001213363837,
520,0.001313912333,
519,0.001435728394,
518,0.001354158972,
517,0.0007170116296,
516,0.001133626909,
515,0.001464324188,
514,0.001268191379,
513,0.001733881771,
512,0.0006833315128,
511,0.001414510072,
510,0.001437182771,
509,0.001374101965,
508,0.00105852366,
507,0.001174999052,
506,0.000976454292,
505,0.001214220421,
504,0.001265647123,
503,0.001226836466,
502,0.001246643718,
501,0.001064258511,
500,0.001333230291,
499,0.0005808811402,
498,0.001580076991,
497,0.001403005328,
496,0.0009754684288,
495,0.001548096421,
494,0.001329672989,
493,0.001792414114,
492,0.001376828644,
491,0.001556383679,
490,0.001785422093,
489,0.001633781707,
488,0.001855737763,
487,0.001521469443,
486,0.001677176333,
485,0.001342474134,
484,0.001984467031,
483,0.001924088807,
482,0.001847314881,
481,0.001598159783,
480,0.001933007152,
479,0.001536640106,
478,0.001730970922,
477,0.001856751624,
476,0.001929913065,
475,0.002234052168,
474,0.001846508938,
473,0.002011876786,
472,0.002089616144,
471,0.00203874195,
470,0.002117318567,
469,0.002173014684,
468,0.002137582749,
467,0.002536738059,
466,0.002551527694,
465,0.002074270044,
464,0.002301734174,
463,0.002613607794,
462,0.002532676328,
461,0.002713882132,
460,0.003142378526,
459,0.003158257809,
458,0.003122328082,
457,0.00308092637,
456,0.003283200553,
455,0.003319508862,
454,0.002916115569,
453,0.00332331704,
452,0.003098237561,
451,0.003850942012,
450,0.003739882726,
449,0.004073093645,
448,0.003967359196,
447,0.00430014357,
446,0.00480388198,
445,0.004651157651,
444,0.004642863758,
443,0.00493715331,
442,0.00509914523,
441,0.005228734575,
440,0.005276682321,
439,0.005812275223,
438,0.005658147391,
437,0.006223436911,
436,0.00560564734,
435,0.006528785918,
434,0.006595169194,
433,0.007010177244,
432,0.007367049344,
431,0.007938866504,
430,0.008415120654,
429,0.00871963799,
428,0.00907593593,
427,0.009178691544,
426,0.01007751189,
425,0.01046581753,
424,0.01126541477,
423,0.01143504679,
422,0.01245066244,
421,0.01343247946,
420,0.01385380886,
419,0.01403881237,
418,0.01483993232,
417,0.01568324491,
416,0.01690888405,
415,0.01710911468,
414,0.01827382855,
413,0.01969521679,
412,0.02002236061,
411,0.0216038581,
410,0.02285169438,
409,0.02390979417,
408,0.02509735711,
407,0.02673411928,
406,0.02791953273,
405,0.02957122587,
404,0.03109033406,
403,0.03223797306,
402,0.03427201882,
401,0.03624216095,
400,0.03762784228,
399,0.03974501789,
398,0.04163631052,
397,0.04306849837,
396,0.0459474586,
395,0.04779749736,
394,0.05088165402,
393,0.05280274525,
392,0.05518300086,
391,0.05792056769,
390,0.06016439572,
389,0.06278908253,
388,0.06573753059,
387,0.06881309301,
386,0.07180277258,
385,0.07483057678,
384,0.07829586416,
383,0.08144518733,
382,0.08452014625,
381,0.08816410601,
380,0.09182866663,
379,0.09576218575,
378,0.1001464576,
377,0.1038851067,
376,0.107994467,
375,0.112533778,
374,0.1181078628,
373,0.1222604662,
372,0.1276499927,
371,0.1324346811,
370,0.1376721412,
369,0.144123137,
368,0.1485278904,
367,0.15548186,
366,0.1609082818,
365,0.1667828411,
364,0.1733858138,
363,0.1786443293,
362,0.1848302186,
361,0.1915215105,
360,0.1986992657,
359,0.2051114887,
358,0.2119462192,
357,0.2186364084,
356,0.2260134518,
355,0.2337826788,
354,0.2403254062,
353,0.2482566983,
352,0.2558092475,
351,0.2629048526,
350,0.271425873,
349,0.2792898118,
348,0.2856201231,
347,0.2940364182,
346,0.3014258742,
345,0.3050801158,
344,0.3119346499,
343,0.3186643124,
342,0.322076261,
341,0.3274151385,
340,0.3334919214,
339,0.3382757306,
338,0.3448623717,
337,0.3485313356,
336,0.3516117632,
335,0.3570882678,
334,0.358669281,
333,0.3607983291,
332,0.3644235432,
331,0.3654729128,
330,0.3671217859,
329,0.3719388545,
328,0.3720638156,
327,0.3733670712,
326,0.3742808104,
325,0.3786633909,
324,0.3825177252,
323,0.3873814344,
322,0.3925119936,
321,0.4022871256,
320,0.4109415114,
319,0.4232868254,
318,0.4413979948,
317,0.4625715911,
316,0.4948496222,
315,0.5359144807,
314,0.5884744525,
313,0.6594349146,
312,0.7494118214,
311,0.8646902442,
310,1.015394926,
309,1.199607849,
308,1.435538769,
307,1.713059545,
306,2.059702396,
305,2.460942268,
304,2.93107748,
303,3.433476686,
302,4.159536362,
301,10,
300,4.420351028,
299,4.385133743,
298,4.488033295,
297,4.760048866,
296,4.335782051,
295,10,
294,4.636974335,
293,10,
292,4.622601032,
291,4.956236839,
290,4.531486034,
289,5.123063564,
288,10,
287,4.467049122,
286,4.769584179,
285,4.935205936,
284,10,
283,4.913784027,
282,4.956412315,
281,4.842880249,
280,4.786277771,
279,4.477616787,
278,4.818265915,
277,4.892106533,
276,4.758705616,
275,4.676889896,
274,4.429970264,
273,4.883623123,
272,4.737202168,
271,4.625117302,
270,6.04023695,
269,5.084512234,
268,4.868757248,
267,5.019842625,
266,10,
265,4.957877636,
264,4.81925106,
263,4.934197426,
262,4.862475872,
261,5.106732368,
260,4.898475647,
259,4.78592062,
258,4.863495827,
257,4.870874405,
256,4.876363754,
255,4.680277348,
254,4.627865791,
253,4.425812244,
252,4.230165005,
251,4.028751373,
250,3.896998882,
249,3.786445379,
248,3.669615984,
247,3.688839674,
246,3.713507652,
245,3.795103073,
244,4.040364742,
243,4.303097725,
242,4.620137691,
241,4.787029266,
240,5.280762196,
239,4.853979588,
238,4.81828928,
237,5.046849728,
236,5.125533104,
235,4.916057587,
234,4.858283043,
233,4.754655838,
232,5.21193552,
231,5.187925339,
230,5.048341274,
229,4.840554237,
228,4.779747009,
227,4.752439976,
226,5.265402794,
225,5.044542313,
224,4.589513302,
223,4.876812935,
222,10,
221,4.524141312,
220,4.649106503,
219,4.776312351,
218,4.454581738,
217,4.616542816,
216,4.749010086,
215,4.411711693,
214,4.195682526,
213,4.901914597,
212,4.628901482,
211,4.206511974,
210,4.24759388,
209,4.1714921,
208,3.938239574,
207,3.943302631,
206,10,
205,3.743761539,
204,10,
203,3.591524363,
202,10,
201,2.777211666,
200,2.617269278,

bb017_hemiam__c2_rep1,
bb017_hemiam__c2_rep1
Collection Time: 2024-03-15 오전 4:17:00
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
