ethyl_acetoacetate__c1_rep1_2,,
Wavelength (nm),Abs,
630,0.0004027134564,
629,0.0004311635566,
628,0.000479154638,
627,0.0004539923393,
626,0.0005740122288,
625,0.0004822903138,
624,0.0004022211651,
623,0.0003347827878,
622,0.0004623882414,
621,0.000447410479,
620,0.0002442769182,
619,0.0001160881948,
618,0.0001612218475,
617,0.0002359629143,
616,0.0006141385529,
615,0.0004014697915,
614,0.0004333401448,
613,0.0004055117606,
612,0.0002613457036,
611,0.0003414925013,
610,0.0002917810925,
609,0.0003077119472,
608,0.0003860795696,
607,0.0004667417379,
606,0.0003046811617,
605,0.0004764854384,
604,0.0004572314792,
603,0.0004020398192,
602,0.0004982281826,
601,0.0003904841142,
600,0.0004495094181,
599,0.0003476582351,
598,0.0003312336921,
597,0.0003887741186,
596,0.0001929968857,
595,0.0002661375038,
594,0.0003072456748,
593,0.0005300797056,
592,0.0004219390976,
591,0.000284450507,
590,0.0004722614249,
589,0.0003285395214,
588,0.0003488499497,
587,0.0003077637521,
586,0.0003947591758,
585,0.0006113908021,
584,0.0002544300514,
583,0.00046062615,
582,0.0004251261707,
581,0.0003998633765,
580,0.0005649402738,
579,0.000324135588,
578,0.0004696700198,
577,9.040321311E-5,
576,0.000487499201,
575,0.0003169080883,
574,0.0002754881862,
573,0.0006165753002,
572,0.0002433185873,
571,0.0003369071055,
570,0.0002411429596,
569,0.0006672312738,
568,0.00014879214,
567,0.0005335785681,
566,0.0002171599044,
565,0.0003498603182,
564,0.0002083543513,
563,0.0001030901622,
562,0.0004147876753,
561,0.0002986196196,
560,0.000414295384,
559,0.000451478787,
558,0.0001247624023,
557,0.0005868169828,
556,0.0004503904493,
555,0.0005587195628,
554,0.0003172707511,
553,0.000158994837,
552,0.0003256640048,
551,0.0007072106819,
550,0.0006406322937,
549,0.0002737527248,
548,0.000394111441,
547,-0.0002129375353,
546,1.164884179E-5,
545,6.075861893E-5,
544,0.0001667894248,
543,0.0004496907932,
542,-0.0001700892753,
541,0.0002731569693,
540,0.0004893909791,
539,0.0004239342525,
538,0.000512067345,
537,0.0002438883967,
536,0.0003246018896,
535,0.0004867735843,
534,0.0002955888922,
533,0.0005998554407,
532,0.0002505189914,
531,0.0002747111139,
530,0.0005672211992,
529,0.0002190246305,
528,0.0001656759123,
527,0.0005894868518,
526,0.0003577878815,
525,0.0004908422707,
524,0.0003785142035,
523,0.0004332105746,
522,-0.0001162642075,
521,0.00041701601,
520,0.00058720581,
519,0.0001658053807,
518,0.0004025320814,
517,0.000415953662,
516,0.0003341610718,
515,0.000249664241,
514,0.0003958214656,
513,0.000124710612,
512,0.0004501054063,
511,0.0005040332908,
510,1.573895315E-5,
509,0.0005734679289,
508,0.0003446789924,
507,0.0004041385255,
506,0.0004337806313,
505,0.0002084320586,
504,0.0003760010877,
503,8.649363008E-5,
502,0.0004567909637,
501,-1.936227272E-5,
500,0.0004506754922,
499,0.0001262124279,
498,4.121241727E-5,
497,0.0001962340757,
496,0.0001840623445,
495,0.0002083284635,
494,0.0005399803631,
493,7.792375254E-5,
492,0.0001492582523,
491,0.0001806698565,
490,0.0004565059207,
489,0.0002626925707,
488,7.91406128E-5,
487,0.0002481102129,
486,0.0002501822601,
485,-2.635111559E-5,
484,0.000416186871,
483,-6.336422666E-5,
482,0.0003297829826,
481,1.214068925E-5,
480,0.0007238568505,
479,0.0002863673144,
478,3.989211109E-5,
477,0.0008204277256,
476,0.0003811050847,
475,0.0004054340243,
474,0.0002485764271,
473,0.0002671994735,
472,0.0002797102788,
471,0.0004858147295,
470,7.857102173E-5,
469,0.000656420365,
468,0.0008458706434,
467,0.0002498973627,
466,0.0004304639297,
465,0.0001083721872,
464,0.0006482799654,
463,0.0005276175216,
462,0.0003151465498,
461,0.0001564052945,
460,0.0001618433453,
459,0.0003677623172,
458,0.0002454424393,
457,0.0006168604596,
456,0.0001520290098,
455,0.0001707774209,
454,0.0004840265901,
453,0.0004438604519,
452,-1.760210216E-5,
451,0.0003094475542,
450,0.0005424685078,
449,0.0005636701826,
448,0.0002850462624,
447,0.0002289699623,
446,4.685385647E-6,
445,0.0002291771671,
444,0.0002988268679,
443,0.0005391509621,
442,0.0005222267355,
441,0.0003598863841,
440,0.000886203663,
439,0.0004913087469,
438,0.000457386981,
437,0.0003516219731,
436,0.0002789332066,
435,0.0004420984187,
434,0.0004938743659,
433,0.0005135964602,
432,0.0002342794178,
431,0.0002198792936,
430,0.0002241008624,
429,0.0005572680966,
428,0.0005864800187,
427,0.0005519287661,
426,0.0002715769224,
425,0.0001715284161,
424,0.0004986946587,
423,0.0003275033087,
422,0.0004401550104,
421,0.0002716287272,
420,-0.0001417801832,
419,0.0003068571095,
418,0.0004285205796,
417,0.0004175601352,
416,-4.15191098E-5,
415,0.0001637337264,
414,0.0006528686499,
413,0.0003572956484,
412,0.000328513619,
411,0.000153634508,
410,0.0005699946196,
409,0.00027155102,
408,-0.0002697515301,
407,0.0009571003029,
406,0.0003387982433,
405,-0.0004175986978,
404,9.690198931E-5,
403,0.0001857456518,
402,-7.08699954E-5,
401,0.0003070902312,
400,0.000323021668,
399,0.0006080208695,
398,0.0008563231677,
397,0.0004289869685,
396,0.0003354304645,
395,-3.453050886E-5,
394,0.001390643883,
393,0.0006541908369,
392,0.0007854429423,
391,0.0006074506091,
390,0.0003364407748,
389,-0.0001505266991,
388,0.0003744983987,
387,0.0007953753229,
386,0.0001388227538,
385,7.40142932E-5,
384,0.0003680991067,
383,0.0001318054565,
382,0.0003041371529,
381,0.0001587617735,
380,0.0001092784223,
379,0.0004758375871,
378,0.0006578981411,
377,0.0005332935252,
376,9.07915819E-5,
375,0.0006202303921,
374,0.0002578230924,
373,0.0001758789876,
372,0.001136352075,
371,0.001290622866,
370,0.0004191148037,
369,0.0006415396347,
368,-0.0004005817755,
367,0.0001308991777,
366,0.0007539616199,
365,-0.0001872704888,
364,-0.0001102084716,
363,0.001014049165,
362,-0.0002622492029,
361,0.0002351859148,
360,-2.692057205E-5,
359,-0.0001847347448,
358,-0.0003621489741,
357,0.0003258712532,
356,0.0004782217147,
355,-0.000127650841,
354,0.001274084789,
353,0.0001068963174,
352,0.0008695253055,
351,-0.0001944118703,
350,0.0002213555417,
349,0.0001972699829,
348,0.003139901441,
347,-0.001579842879,
346,0.001463285182,
345,0.001863770885,
344,0.0001732116652,
343,0.000142240795,
342,0.0004031539429,
341,0.0001344725315,
340,-0.0001063265445,
339,0.001296438626,
338,-0.0004812640254,
337,0.0007268905756,
336,0.0006189083215,
335,0.001002944191,
334,0.000971576781,
333,-0.0007039933698,
332,0.001623570337,
331,0.001544069848,
330,-0.0001528038702,
329,-0.001324891811,
328,0.00164861849,
327,-5.735951709E-5,
326,2.472180313E-5,
325,0.002533014631,
324,0.001106402487,
323,0.0005156697589,
322,0.0006356548402,
321,0.001530691283,
320,0.002651084214,
319,0.002267878735,
318,0.001692456426,
317,0.0007926005055,
316,0.001410692465,
315,0.002887371927,
314,0.002771348227,
313,0.002032812219,
312,0.002475085435,
311,0.001169314608,
310,0.003322508419,
309,0.003248981899,
308,0.003064372111,
307,0.004846233409,
306,0.003188949078,
305,0.005132174119,
304,0.004214714747,
303,0.006423607469,
302,0.006332716905,
301,0.006093051285,
300,0.006992262322,
299,0.006993104238,
298,0.007757022977,
297,0.006873217411,
296,0.008365374058,
295,0.008472132497,
294,0.009282371029,
293,0.009939422831,
292,0.01119616255,
291,0.01079090964,
290,0.01036813855,
289,0.01193462871,
288,0.01170873921,
287,0.0126471417,
286,0.0134491669,
285,0.01324845478,
284,0.01437097881,
283,0.01528217643,
282,0.01494387351,
281,0.01723533683,
280,0.01754165627,
279,0.01982560568,
278,0.02172306553,
277,0.02430218458,
276,0.02831512317,
275,0.03474427015,
274,0.04132314399,
273,0.05112310871,
272,0.06309067458,
271,0.07765395939,
270,0.09417678416,
269,0.1142863259,
268,0.1357292831,
267,0.161236912,
266,0.1903475672,
265,0.220812887,
264,0.2525731623,
263,0.2872622907,
262,0.3225677609,
261,0.3584219217,
260,0.3956008255,
259,0.4335973263,
258,0.4703039825,
257,0.5071334243,
256,0.5419888496,
255,0.5760490298,
254,0.6077795029,
253,0.6382316351,
252,0.6647107005,
251,0.6897120476,
250,0.7093458176,
249,0.7284539938,
248,0.7424958944,
247,0.7537900805,
246,0.7609758973,
245,0.7650651932,
244,0.7650694847,
243,0.7628791928,
242,0.7586816549,
241,0.7493510842,
240,0.7368263602,
239,0.7235538363,
238,0.7075256705,
237,0.6887792945,
236,0.6702596545,
235,0.6486875415,
234,0.6257104278,
233,0.6015415192,
232,0.5778141022,
231,0.5530820489,
230,0.5273855925,
229,0.5019964576,
228,0.4762630761,
227,0.4510710239,
226,0.4264183939,
225,0.4024545252,
224,0.3795250356,
223,0.3568839729,
222,0.3341843784,
221,0.3138929904,
220,0.2916611433,
219,0.2738184333,
218,0.2551495731,
217,0.2352102846,
216,0.2207434773,
215,0.2045183182,
214,0.1907294393,
213,0.1773886681,
212,0.1654455513,
211,0.1532099545,
210,0.1435832381,
209,0.1348112822,
208,0.126360476,
207,0.1230691746,
206,0.1205708906,
205,0.1148100048,
204,0.1142918468,
203,0.1165981516,
202,0.1262169033,
201,0.1249311417,
200,0.143927291,

ethyl_acetoacetate__c1_rep1_2,
