dm053__c1_rep2,,
Wavelength (nm),Abs,
630,0.0004101496888,
629,0.0002358075144,
628,-9.587104432E-5,
627,0.0003612335713,
626,0.0004397144949,
625,0.0004259294365,
624,0.0005020637182,
623,0.0003402230795,
622,0.0003996820014,
621,0.0003349382314,
620,5.415682244E-5,
619,0.0003539536265,
618,0.0004808909143,
617,0.0001000349002,
616,0.0001556284406,
615,0.0003870900255,
614,0.000347166002,
613,0.0001761897438,
612,0.0005085167941,
611,0.0004942371743,
610,0.000280539185,
609,0.0004158241209,
608,-4.866534709E-6,
607,0.0004015734303,
606,0.0002335801255,
605,0.0001325046032,
604,0.000224333955,
603,0.0004744641483,
602,0.0001276365801,
601,0.0003689799632,
600,0.0003678918292,
599,0.0002663965279,
598,0.0003985678777,
597,0.0003215709876,
596,0.0001768371585,
595,0.0004980986123,
594,0.0002504153817,
593,0.0004991870373,
592,0.0001495430915,
591,0.0003129446413,
590,0.0004631915654,
589,0.0003342646814,
588,0.0004532926832,
587,0.0003623994126,
586,0.0002556733089,
585,0.0002998112177,
584,0.0001757236168,
583,0.0003326585284,
582,0.0002551293583,
581,-0.0001485600515,
580,0.0005242482875,
579,0.0004694367817,
578,0.0002431890898,
577,0.0001966225391,
576,0.000417663774,
575,0.0003386687022,
574,0.0006982655614,
573,0.0002704631479,
572,0.0005168101052,
571,0.0002444841084,
570,0.0004511160078,
569,0.0001810583199,
568,0.0002237900771,
567,0.0004508050624,
566,0.0003508965892,
565,0.0001228721812,
564,0.0004924489767,
563,0.0004518674978,
562,0.0003609226842,
561,0.0002567352494,
560,0.0002205267665,
559,0.0001367512159,
558,0.0003527359804,
557,0.0003522696497,
556,0.0003149911354,
555,0.0002610348747,
554,0.0002478252864,
553,0.0003134886501,
552,0.0002086392342,
551,0.0003026088234,
550,0.000558667758,
549,0.0001125149938,
548,0.0005774337333,
547,0.00043756378,
546,0.0003168303519,
545,0.0003906654892,
544,0.0002729238477,
543,0.0001626461017,
542,0.0005343820667,
541,0.0005339414347,
540,0.0003994229191,
539,0.0003205865796,
538,9.521903121E-5,
537,0.0004977617064,
536,0.0006303404807,
535,0.0004078177735,
534,0.0004624141729,
533,0.0001647436584,
532,0.0003380728594,
531,4.90825696E-5,
530,0.0002446395229,
529,1.936313674E-5,
528,0.0004716913099,
527,0.0004595118517,
526,0.000176034373,
525,0.00051437394,
524,0.0005206717178,
523,0.00019258252,
522,0.0002438883967,
521,0.0005654327106,
520,0.0003141362686,
519,0.0005181577872,
518,0.0003964951029,
517,0.0004434199654,
516,0.0005780039355,
515,0.0003784623987,
514,0.000684187049,
513,0.0007241680287,
512,-1.226977565E-5,
511,0.0004639689869,
510,0.0006884909235,
509,0.0005041369586,
508,0.0001836221054,
507,0.00056639174,
506,0.0002657748992,
505,0.0004482915101,
504,0.0004095537588,
503,0.0002984642051,
502,0.000297583465,
501,0.0001170721298,
500,1.190756166E-6,
499,0.0004718468117,
498,0.0009426502511,
497,0.0002888021991,
496,0.0006596091553,
495,0.0004690481001,
494,0.0005135704996,
493,0.0004157722869,
492,0.000674334995,
491,0.0004774183617,
490,0.000516291766,
489,0.0002356262266,
488,0.0004334437835,
487,0.0003744983987,
486,0.000597055885,
485,0.000321415544,
484,0.0002523061412,
483,0.000388074579,
482,0.0006591425044,
481,0.0005670397659,
480,0.0006207488477,
479,0.000654838921,
478,0.0002251368423,
477,0.0007083514938,
476,0.0004075586621,
475,0.0007749403012,
474,0.0004383929772,
473,0.0004720022844,
472,0.0007034511073,
471,0.0001935925247,
470,0.0007090515574,
469,0.0003587723477,
468,0.0007689499762,
467,0.0003730993776,
466,0.000301210006,
465,0.0001356895518,
464,0.0005061843549,
463,0.000815500156,
462,0.0008581646835,
461,0.0003445494513,
460,0.0003357154201,
459,0.000344109023,
458,0.0003137995081,
457,0.0002782856463,
456,0.0006738423835,
455,0.001053281943,
454,0.000403283484,
453,0.0006356808008,
452,0.0008094055229,
451,0.0003700940288,
450,0.000822813774,
449,0.0003679436632,
448,0.0006148125394,
447,0.0004595118517,
446,0.0004977357457,
445,0.0005367664853,
444,0.0006314552156,
443,0.000888849434,
442,0.0003392386425,
441,0.0005137519329,
440,0.0006676461198,
439,0.0005929862382,
438,0.001050972496,
437,0.000471924548,
436,0.001037194044,
435,0.0009122210904,
434,0.0007814493147,
433,0.0006309885648,
432,0.001075832057,
431,0.0007814234123,
430,0.0009385773446,
429,0.001273202011,
428,0.0007995765773,
427,0.001095217303,
426,0.0008563750307,
425,0.001256794436,
424,0.001041267882,
423,0.001102198265,
422,0.001322714379,
421,0.0009710319573,
420,0.001003411133,
419,0.0009899974102,
418,0.001349277212,
417,0.001302462188,
416,0.001244411222,
415,0.001625960693,
414,0.001554331277,
413,0.001655218657,
412,0.0009683857206,
411,0.001405472402,
410,0.001896476722,
409,0.001306875958,
408,0.001827610075,
407,0.001267646207,
406,0.001739547588,
405,0.001604603138,
404,0.001874819864,
403,0.00192356878,
402,0.001692222548,
401,0.002485108562,
400,0.002272536745,
399,0.001904718578,
398,0.002118255012,
397,0.001596782706,
396,0.002134617185,
395,0.002103974344,
394,0.002575223334,
393,0.002645068103,
392,0.002758505056,
391,0.00315971789,
390,0.002947050147,
389,0.003722154535,
388,0.003609848907,
387,0.004183480516,
386,0.004858169705,
385,0.005281477701,
384,0.005837750155,
383,0.005719571374,
382,0.006683775224,
381,0.008278429508,
380,0.008375692181,
379,0.01003944222,
378,0.01103310287,
377,0.01173607819,
376,0.01406493504,
375,0.01614270918,
374,0.01901835389,
373,0.02112572826,
372,0.02500908263,
371,0.02944372408,
370,0.03430636227,
369,0.04153583571,
368,0.04860278219,
367,0.05811917782,
366,0.06878130883,
365,0.08106134832,
364,0.09551876038,
363,0.1127290726,
362,0.1315946877,
361,0.1540925354,
360,0.1792112738,
359,0.2084253132,
358,0.2394766957,
357,0.2741717696,
356,0.3114108443,
355,0.3510953486,
354,0.3926800191,
353,0.4355794191,
352,0.4794847369,
351,0.524995327,
350,0.5697348714,
349,0.6116853356,
348,0.6523392797,
347,0.6922832727,
346,0.7279465795,
345,0.7662011981,
344,0.7957059145,
343,0.8260941505,
342,0.8488886952,
341,0.8770093918,
340,0.8975750208,
339,0.9172589183,
338,0.9285847545,
337,0.9462755322,
336,0.953320682,
335,0.9657326937,
334,0.969884634,
333,0.9714468718,
332,0.9723801017,
331,0.9723036885,
330,0.9613016844,
329,0.9532653689,
328,0.9405539036,
327,0.9253951311,
326,0.9070522785,
325,0.8888346553,
324,0.8679427505,
323,0.8449414968,
322,0.8249669075,
321,0.7960951328,
320,0.7732897401,
319,0.7459086776,
318,0.7226608396,
317,0.6958810091,
316,0.6665050983,
315,0.6400010586,
314,0.61055094,
313,0.5853898525,
312,0.5586161613,
311,0.5300238132,
310,0.5038021207,
309,0.477781713,
308,0.4559226036,
307,0.4304385483,
306,0.407935679,
305,0.3855886459,
304,0.3631775975,
303,0.3443801999,
302,0.3256929517,
301,0.3075996339,
300,0.2911095321,
299,0.2755914629,
298,0.2590230703,
297,0.2476560026,
296,0.2352122813,
295,0.2257776111,
294,0.2140063643,
293,0.2054236531,
292,0.1986050308,
291,0.1932053566,
290,0.1875157803,
289,0.1874439567,
288,0.1891899407,
287,0.191048786,
286,0.1962244064,
285,0.1990530193,
284,0.1983544528,
283,0.1925452054,
282,0.1870255768,
281,0.183362782,
280,0.1844162792,
279,0.1852162629,
278,0.1860479265,
277,0.1856029034,
276,0.1816736013,
275,0.1791213304,
274,0.1739560515,
273,0.1695362031,
272,0.1674178094,
271,0.1640764773,
270,0.1600534618,
269,0.1564975828,
268,0.1538492739,
267,0.1490399241,
266,0.1473493725,
265,0.1452092528,
264,0.1441051662,
263,0.1448924243,
262,0.1460031271,
261,0.1479477584,
260,0.1520858109,
259,0.157362774,
258,0.1625295877,
257,0.1670809835,
256,0.1712457687,
255,0.1753215641,
254,0.1781312525,
253,0.1803807914,
252,0.1829700917,
251,0.1844025105,
250,0.1847970188,
249,0.1858315319,
248,0.1885146499,
247,0.1893302649,
246,0.1908230931,
245,0.192542538,
244,0.1960278898,
243,0.200159356,
242,0.2048520297,
241,0.2094622254,
240,0.2156656533,
239,0.224371165,
238,0.2338077724,
237,0.2472849339,
236,0.2667290568,
235,0.2908468246,
234,0.3197438121,
233,0.3502893448,
232,0.3831016421,
231,0.4117359221,
230,0.436366111,
229,0.4561840892,
228,0.4739468396,
227,0.4865956306,
226,0.4973520935,
225,0.5031962991,
224,0.5042313933,
223,0.5039973855,
222,0.4991927743,
221,0.4913543165,
220,0.4832860827,
219,0.4715339243,
218,0.4602671564,
217,0.454188168,
