ethyl_acetoacetate_concentrated__c1_rep2,,
Wavelength (nm),Abs,
630,5.185269038E-5,
629,0.0002093903022,
628,0.0003270629095,
627,5.345781392E-5,
626,0.0004199698451,
625,0.0003606636019,
624,0.0003685913689,
623,-0.0001230444614,
622,0.0004091391747,
621,0.000469851424,
620,0.0002796066692,
619,0.0002228576923,
618,0.0004773924593,
617,0.0005071950727,
616,0.0006599980406,
615,0.0004844671639,
614,0.0006043140311,
613,0.0006070099189,
612,0.0002907708695,
611,0.0003764156136,
610,0.0003989565303,
609,0.0003318813397,
608,0.0005274101859,
607,0.0004219909315,
606,0.000558227126,
605,0.0006133608986,
604,0.0007357844152,
603,0.0004564281844,
602,0.000516291766,
601,0.0007443413488,
600,0.000431422668,
599,0.0007077292539,
598,0.0004207731108,
597,0.0004560394736,
596,0.000329005823,
595,0.0006423173472,
594,0.0006229523569,
593,0.0006019551074,
592,0.0005435829517,
591,0.000748879218,
590,0.0004712248628,
589,0.0004164459824,
588,0.0006034067483,
587,0.0004566095595,
586,0.0002832071623,
585,0.0004110565642,
584,0.0003135663574,
583,0.0005615188857,
582,0.0005232634139,
581,0.000408620981,
580,0.0007267609471,
579,0.000636173354,
578,0.0005890721222,
577,0.0002812903549,
576,0.0003762860724,
575,0.0003164676891,
574,0.0001034785455,
573,0.0003880486474,
572,0.0002945009619,
571,0.0004015734303,
570,0.0004267586046,
569,0.0004774701956,
568,0.0002372320305,
567,0.000265386363,
566,0.0002293843572,
565,0.0002194131084,
564,0.0002504671866,
563,0.0001272222871,
562,0.0001650285121,
561,0.0003493939876,
560,0.0001486626716,
559,0.0004716913099,
558,0.0004227941681,
557,0.0007005730877,
556,0.00025875555,
555,0.0003467774077,
554,0.000321415544,
553,1.271019664E-5,
552,0.000371674425,
551,0.0001432247955,
550,0.0004395071883,
549,0.0003179183695,
548,7.895291674E-6,
547,-4.809346501E-5,
546,0.0001734447287,
545,3.655252658E-5,
544,0.0001621799893,
543,0.0002813421597,
542,-6.351951743E-5,
541,0.0001457883482,
540,0.0001858751348,
539,0.0003083336633,
538,0.0004478250921,
537,-0.0001648105681,
536,0.0001503458334,
535,0.0001612995256,
534,0.000241816364,
533,0.0003999151813,
532,1.980321758E-5,
531,0.0004420466139,
530,0.0001124890987,
529,-2.831832535E-5,
528,0.0001601860276,
527,0.0002459863608,
526,6.192365254E-5,
525,-5.378770948E-5,
524,2.345331995E-5,
523,0.0001683172886,
522,6.798187678E-5,
521,0.0002933871001,
520,0.000307452894,
519,-8.174019604E-5,
518,0.0002825854754,
517,0.000394888717,
516,0.0005732346326,
515,0.0004490170686,
514,0.000169016479,
513,0.0002895274956,
512,0.0008031554171,
511,0.0008204277256,
510,0.00046363211,
509,0.0009236609912,
508,0.0004815906286,
507,0.000733009947,
506,0.0006606202805,
505,0.0002912371128,
504,0.0003275810159,
503,5.591729132E-5,
502,0.0003563111532,
501,0.0002785964753,
500,0.0008042706177,
499,0.0002327254333,
498,0.0006283962284,
497,0.0005528618349,
496,0.0004267586046,
495,0.0002916256781,
494,0.0003752497432,
493,0.0003258194483,
492,0.0002394076437,
491,0.0001489475108,
490,0.0004547179269,
489,0.0003724257404,
488,0.0002899419633,
487,0.0002984124003,
486,0.000309810217,
485,-7.801329775E-5,
484,0.0006091614487,
483,0.0004158759257,
482,0.0001572857291,
481,-0.0001633615029,
480,0.0004482656077,
479,0.0003431504883,
478,0.000336078112,
477,0.0003919868614,
476,0.0001797116856,
475,-1.289102056E-5,
474,9.483065514E-5,
473,0.0002526428725,
472,0.0005273065181,
471,0.0003458965803,
470,0.000178934788,
469,0.0003718816733,
468,0.0004666899331,
467,0.0003935673449,
466,0.000248317403,
465,-5.399477232E-5,
464,0.0003962878254,
463,0.0005555833341,
462,0.0002030193282,
461,0.0001618433453,
460,6.464207399E-5,
459,0.0002494570508,
458,0.0001246588217,
457,5.607262574E-5,
456,0.0001933335589,
455,1.804289423E-5,
454,0.0004943926469,
453,4.895312668E-5,
452,4.294694372E-5,
451,0.0001209560869,
450,0.0004345579946,
449,0.0002595584956,
448,9.21638275E-5,
447,4.978157085E-5,
446,0.0001406871306,
445,0.000152210283,
444,0.0001372690895,
443,0.0005044479622,
442,0.0003796801029,
441,8.289478137E-5,
440,0.0004103828978,
439,0.0001080873699,
438,2.749176929E-5,
437,7.611141336E-5,
436,0.0002723021898,
435,0.0003675809421,
434,0.000417896983,
433,0.0004281059955,
432,0.0002761616488,
431,0.0001339028677,
430,-0.0001588072628,
429,0.0003970392281,
428,0.0003831259673,
427,0.0004465553793,
426,0.0005865318817,
425,0.0001699487475,
424,8.377507038E-5,
423,7.769074E-5,
422,-8.076346603E-6,
421,0.0001180301697,
420,0.0002466856677,
419,0.0001630086481,
418,0.000435983151,
417,0.0004997830838,
416,-5.767010953E-5,
415,0.000410693814,
414,0.0008202980971,
413,0.0003313114285,
412,0.0001948356075,
411,0.0001305107726,
410,0.0003912354878,
409,0.0003820378042,
408,0.000404293969,
407,0.0008334732265,
406,0.0008075123769,
405,0.000138356656,
404,0.0005259329337,
403,0.0004650314513,
402,0.0002091054193,
401,-0.0001181792541,
400,0.0002536789107,
399,0.0005864800187,
398,0.0004244265729,
397,6.575533916E-5,
396,0.0004559358349,
395,0.0002878955856,
394,0.0004422538914,
393,0.0004734275572,
392,0.0006881279405,
391,0.0005803627428,
390,0.000685431587,
389,6.060328087E-5,
388,-0.0002205442142,
387,0.000657431432,
386,0.0003325030848,
385,0.0005698131863,
384,0.0006138274912,
383,0.001054190216,
382,0.0008839729708,
381,7.42731936E-5,
380,0.0007025695522,
379,-2.567812226E-5,
378,0.0005980409333,
377,0.0007337878342,
376,0.0009759354289,
375,0.0005956561654,
374,0.0007364845369,
373,0.0004118597717,
372,0.001392773353,
371,0.00134805683,
370,0.0006237300113,
369,0.0006171196583,
368,0.0007771186065,
367,-0.0002054859651,
366,0.0007674719091,
365,0.0001613254281,
364,0.0002205008786,
363,0.0001879986958,
362,0.0005201015738,
361,0.0005293799331,
360,0.000794026826,
359,0.0008039334789,
358,0.0006689942675,
357,0.0006810240448,
356,0.0009417682304,
355,0.001184421126,
354,0.0009107944206,
353,0.0003431245859,
352,0.001451233751,
351,0.0006835648092,
350,0.0002502081625,
349,0.0004069368006,
348,0.003289356129,
347,-0.0006169936387,
346,0.003587088548,
345,0.002163909376,
344,-1.651493403E-5,
343,0.001148550538,
342,-0.0006453751703,
341,0.002096795244,
340,0.001349536935,
339,0.002312924247,
338,6.883624155E-5,
337,0.002012812998,
336,0.0007071588188,
335,0.002461600117,
334,0.002453217516,
333,0.002412920818,
332,0.003082803451,
331,0.00268866797,
330,0.002942593535,
329,0.001382567571,
328,0.002876244951,
327,0.002472221619,
326,0.003844151739,
325,0.008194482885,
324,0.006967930123,
323,0.008050240576,
322,0.01020167861,
321,0.01150093507,
320,0.01470155269,
319,0.01659956761,
318,0.01751823537,
317,0.02051550522,
316,0.02351474948,
315,0.02757861093,
314,0.03190197423,
313,0.03542964906,
312,0.03792298958,
311,0.04206738994,
310,0.04799870029,
309,0.0528685227,
308,0.05839077383,
307,0.06486052275,
306,0.07115964592,
305,0.07664463669,
304,0.08081725985,
303,0.0893099606,
302,0.09575657547,
301,0.1013641879,
