methoxybenzald__c1_rep1_2,,
Wavelength (nm),Abs,
630,3.028668743E-6,
629,-3.297747025E-5,
628,0.0001430435223,
627,0.0003419329005,
626,0.0001523656538,
625,0.0002054019569,
624,5.57619569E-5,
623,0.0002491721534,
622,3.732916957E-5,
621,7.212429773E-5,
620,-0.0001803359773,
619,0.0002395112388,
618,0.000234357125,
617,0.0001479894127,
616,-7.594279305E-5,
615,-7.402755728E-5,
614,5.433804836E-5,
613,-0.0002624044428,
612,-6.424422463E-5,
611,3.888246647E-5,
610,0.0001308991777,
609,-2.076004967E-5,
608,3.968500096E-5,
607,1.957023233E-5,
606,5.62279638E-5,
605,-7.982498937E-5,
604,-8.303424693E-5,
603,-7.816858852E-5,
602,6.000782014E-5,
601,-3.101028415E-5,
600,9.400212002E-5,
599,0.0002580821165,
598,0.0002144405298,
597,-4.15191098E-5,
596,-1.951758168E-5,
595,0.0003003551974,
594,-0.0001200942861,
593,0.0002627702779,
592,0.0001894230518,
591,6.254500477E-5,
590,8.93675533E-5,
589,2.69214911E-6,
588,0.0001335144625,
587,5.506294474E-5,
586,0.0003058209259,
585,4.890134733E-5,
584,6.901747838E-5,
583,-0.0002949998307,
582,-1.661847455E-5,
581,0.0001333590917,
580,6.681682135E-5,
579,0.0003728143638,
578,0.000356544333,
577,0.0004182338307,
576,5.198213694E-5,
575,2.218484224E-5,
574,0.000264428003,
573,0.0002511147177,
572,0.0001009929038,
571,9.389855404E-5,
570,9.596988821E-5,
569,0.0001795304124,
568,-8.733047434E-5,
567,-0.000277615909,
566,-3.732596088E-5,
565,-0.0002909126051,
564,5.25258074E-5,
563,-6.362304703E-5,
562,8.82720451E-6,
561,-0.000104514962,
560,0.0002029416355,
559,-0.0003119174216,
558,-0.0001890817221,
557,3.168558032E-5,
556,-3.406459655E-5,
555,-6.931708776E-5,
554,0.0003322958364,
553,4.343882756E-5,
552,5.079124094E-5,
551,0.000416834635,
550,0.000273260579,
549,-4.571221507E-5,
548,-0.0002273745922,
547,3.59816454E-6,
546,-0.0001318431023,
545,-0.0001475767203,
544,6.842200673E-5,
543,0.000309628871,
542,0.0001177194499,
541,-0.0003148663091,
540,0.000280539185,
539,7.233141514E-5,
538,0.0002589886717,
537,8.382685337E-5,
536,0.0001939809881,
535,-7.402755728E-5,
534,0.0002668627712,
533,-0.0005052589113,
532,0.0001845543884,
531,-0.0001947741112,
530,9.027375199E-5,
529,0.0004472809087,
528,-0.0002590930089,
527,-0.0002671128022,
526,3.24881039E-5,
525,0.0002607240749,
524,6.896569539E-5,
523,-0.0002328077535,
522,3.295408897E-5,
521,6.503042096E-5,
520,-0.0003854780225,
519,0.0003109759127,
518,6.676504563E-5,
517,0.0001099775182,
516,0.0001171498079,
515,-6.92653266E-5,
514,0.0001534532348,
513,-4.04837665E-5,
512,-0.0001583932317,
511,-0.0001970510493,
510,0.0001577259536,
509,7.810498937E-5,
508,2.666262844E-6,
507,-6.087953079E-5,
506,-1.542776226E-5,
