dm88__c2_rep2,,
Wavelength (nm),Abs,
630,0.0004190888721,
629,0.0003752238408,
628,0.0001115828563,
627,5.433804836E-5,
626,-9.88832744E-6,
625,-8.997030818E-5,
624,0.000229332567,
623,5.161968875E-5,
622,0.0004774701956,
621,0.0001848651591,
620,0.0002267426025,
619,0.0002756176982,
618,3.921901225E-5,
617,0.0001983835973,
616,-1.542776226E-5,
615,0.0002426451829,
614,0.0003275033087,
613,0.000334912329,
612,0.0002295397571,
611,-8.801140211E-6,
610,6.632491568E-5,
609,0.0001763710316,
608,3.624186866E-5,
607,0.0003414406674,
606,5.920524563E-5,
605,0.0002315340389,
604,0.0003254567564,
603,0.0002288145624,
602,9.117995069E-5,
601,0.0001925307297,
600,0.0001921163785,
599,0.0001974253682,
598,-9.980482719E-5,
597,0.0005223822664,
596,0.0003221668012,
595,8.369739953E-5,
594,0.0002116434625,
593,0.0002480066032,
592,0.0001843213104,
591,0.0003782033164,
590,0.0001135765924,
589,0.0001300446893,
588,0.0003457411367,
587,-3.437520718E-5,
586,0.0002389932342,
585,0.0003041630844,
584,0.0001366476354,
583,0.0001646659657,
582,1.783579864E-5,
581,9.752339247E-5,
580,0.0003121934133,
579,5.998193228E-5,
578,0.00023800903,
577,6.062916873E-5,
576,-6.626302638E-5,
575,0.0002166678169,
574,-6.393363583E-5,
573,2.567963929E-5,
572,0.0001385120122,
571,-0.0001921349176,
570,1.677443106E-5,
569,5.819555736E-5,
568,0.0003398344852,
567,5.319892443E-5,
566,0.0002126017207,
565,9.609934932E-5,
564,0.0002303167421,
563,0.0001976843487,
562,7.165827265E-5,
561,0.0005251553957,
560,3.852002919E-5,
559,0.000314291683,
558,0.0002244634525,
557,0.0004062890657,
556,0.0003613631125,
555,0.0004215763474,
554,2.200363087E-5,
553,6.122462946E-5,
552,0.0004182078992,
551,0.0003715707862,
550,0.000510771526,
549,0.0002704113431,
548,-0.0001884607191,
547,1.260664976E-5,
546,0.0003103541967,
545,0.0002519435366,
544,-0.0002755981113,
543,0.0004078954807,
542,0.0002108406043,
541,4.729623834E-5,
540,0.000193281754,
539,2.019152453E-5,
538,0.0002208893566,
537,0.0002902527922,
536,0.0001049026105,
535,0.0001999892556,
534,0.0001770961244,
533,0.0003841623256,
532,8.755517047E-5,
531,0.0003692649771,
530,0.0002978684206,
529,0.0001092007442,
528,3.111604747E-5,
527,0.000328021415,
526,8.703734784E-5,
525,-2.604050314E-5,
524,0.0003956919245,
523,-5.803246313E-5,
522,0.0002274159924,
521,0.0003750942997,
520,0.000130640241,
519,0.0002568388591,
518,0.0003769338073,
517,0.0006806610618,
516,0.0002481102129,
515,2.5239553E-5,
514,0.0003847063927,
513,0.000447876926,
512,0.0003636947949,
511,0.0001339546579,
510,0.0002191800158,
509,-0.0002556780819,
508,0.0001367512159,
507,0.0005648884107,
506,-1.687732401E-5,
505,8.765873645E-5,
504,0.0003591091663,
503,0.000353565003,
502,0.0003521142062,
501,0.0004877583415,
500,-6.848887278E-5,
499,0.0005195054691,
498,9.861084982E-5,
497,0.0004111343005,
496,0.0001258240372,
495,0.0001065079341,
494,0.0001245811436,
493,0.0006810758496,
492,0.0005593934911,
491,0.0005409393343,
490,5.454516213E-5,
489,0.0003256381024,
488,0.0003733325284,
487,0.0004312671954,
486,0.0005220712628,
485,0.0003213119344,
484,0.0002401587408,
483,5.180091102E-5,
482,0.0001952499733,
481,0.0002455201466,
480,0.0004923712695,
479,0.000739907322,
478,0.0001936702174,
477,0.000497865316,
476,0.0002965991443,
475,0.0006572759012,
474,0.0004825235519,
473,0.0006399841513,
472,0.0002466079604,
471,0.0001194801807,
470,-2.381443846E-5,
469,0.0003443422029,
468,0.0004074809258,
467,0.0005206976202,
466,0.0002121355355,
465,0.0004966214183,
464,0.0004046308168,
463,0.0003336688387,
462,0.0004918788909,
461,0.0007064327947,
460,0.0003204052337,
459,0.0002093903022,
458,0.0004518934002,
457,0.0002967545588,
456,0.0007970610168,
455,0.0006223042728,
454,0.0006837722613,
453,0.001083383686,
452,0.0008372339071,
451,0.0004220168339,
450,0.0009191991412,
449,0.0006073209806,
448,0.0005558166304,
447,0.001309861895,
446,0.0007215751102,
445,0.0003965469368,
444,0.001161865424,
443,0.001284417696,
442,0.0008526919992,
441,0.0008526141755,
440,0.0008645971538,
439,0.0008108319598,
438,0.001012103166,
437,0.001442662906,
436,0.001446688548,
435,0.001359222573,
434,0.001461648964,
433,0.0008886937867,
432,0.001392851234,
431,0.00208701496,
430,0.002192553133,
429,0.00210579508,
428,0.002612357959,
427,0.002667753026,
426,0.003115262371,
425,0.003407135839,
424,0.004190641921,
423,0.004429808818,
422,0.004395578057,
421,0.005083299242,
420,0.005536163691,
419,0.006338259205,
418,0.00702998694,
417,0.007943190634,
416,0.008517430164,
415,0.009698764421,
414,0.01023994852,
413,0.01127075497,
412,0.01250554156,
411,0.01410726365,
410,0.01491000969,
409,0.01651340723,
408,0.01763767377,
407,0.01915944368,
406,0.02039516531,
405,0.02274426259,
404,0.02533888258,
403,0.02679133043,
402,0.03021873534,
401,0.0332580395,
400,0.03638791665,
399,0.04109174386,
398,0.04617187381,
397,0.05247163773,
396,0.05773804337,
395,0.06716805696,
394,0.07560829073,
393,0.08610982448,
392,0.09768692404,
391,0.1109620258,
390,0.1252135634,
389,0.1414691061,
388,0.1584670842,
387,0.1759538203,
386,0.1943500042,
385,0.2140948921,
384,0.2330898941,
383,0.2531594932,
382,0.2713491619,
381,0.2912696004,
380,0.309622705,
379,0.3285318911,
378,0.3485102057,
377,0.3686927855,
376,0.3894124627,
375,0.4121814072,
374,0.4358697832,
373,0.4601787031,
372,0.488045454,
371,0.5151417255,
370,0.5439173579,
369,0.5755499601,
368,0.606018424,
367,0.6396797299,
366,0.6700456142,
365,0.6985448599,
364,0.7305322289,
363,0.759370923,
362,0.7850286365,
361,0.8111352324,
360,0.834626317,
359,0.8586072922,
358,0.8797161579,
357,0.9016801119,
356,0.9220434427,
355,0.9421144128,
354,0.9609071612,
353,0.9793068767,
352,0.9977087379,
351,1.015156984,
350,1.032508135,
349,1.048514009,
